frame,time,type,name,concentration
0,0,RNAP,RNAP,0.2
0,0,topo,topoI_continuum,0.25
0,0,topo,gyra_continuum,0.25
0,0,lacI,lacI,0.2
1,1,RNAP,RNAP,0.2
1,1,topo,topoI_continuum,0.25
1,1,topo,gyra_continuum,0.25
1,1,lacI,lacI,0.2
2,2,RNAP,RNAP,0.2
2,2,topo,topoI_continuum,0.25
2,2,topo,gyra_continuum,0.25
2,2,lacI,lacI,0.2
3,3,RNAP,RNAP,0.2
3,3,topo,topoI_continuum,0.25
3,3,topo,gyra_continuum,0.25
3,3,lacI,lacI,0.2
4,4,RNAP,RNAP,0.2
4,4,topo,topoI_continuum,0.25
4,4,topo,gyra_continuum,0.25
4,4,lacI,lacI,0.2
5,5,RNAP,RNAP,0.2
5,5,topo,topoI_continuum,0.25
5,5,topo,gyra_continuum,0.25
5,5,lacI,lacI,0.2
6,6,RNAP,RNAP,0.2
6,6,topo,topoI_continuum,0.25
6,6,topo,gyra_continuum,0.25
6,6,lacI,lacI,0.2
7,7,RNAP,RNAP,0.2
7,7,topo,topoI_continuum,0.25
7,7,topo,gyra_continuum,0.25
7,7,lacI,lacI,0.2
8,8,RNAP,RNAP,0.2
8,8,topo,topoI_continuum,0.25
8,8,topo,gyra_continuum,0.25
8,8,lacI,lacI,0.2
9,9,RNAP,RNAP,0.2
9,9,topo,topoI_continuum,0.25
9,9,topo,gyra_continuum,0.25
9,9,lacI,lacI,0.2
10,10,RNAP,RNAP,0.2
10,10,topo,topoI_continuum,0.25
10,10,topo,gyra_continuum,0.25
10,10,lacI,lacI,0.2
11,11,RNAP,RNAP,0.2
11,11,topo,topoI_continuum,0.25
11,11,topo,gyra_continuum,0.25
11,11,lacI,lacI,0.2
12,12,RNAP,RNAP,0.2
12,12,topo,topoI_continuum,0.25
12,12,topo,gyra_continuum,0.25
12,12,lacI,lacI,0.2
13,13,RNAP,RNAP,0.2
13,13,topo,topoI_continuum,0.25
13,13,topo,gyra_continuum,0.25
13,13,lacI,lacI,0.2
14,14,RNAP,RNAP,0.2
14,14,topo,topoI_continuum,0.25
14,14,topo,gyra_continuum,0.25
14,14,lacI,lacI,0.2
