frame,time,name,site,position,twist,superhelical,global_twist,global_superhelical
0,0,EXT_L,EXT,-3950.0,-1068.1415022205297,-0.3,-1068.1415022205297,-0.3
0,0,ori,ori,2000.0,-1068.1415022205297,-0.3,-1068.1415022205297,-0.3
0,0,EXT_R,EXT,8000.0,0.0,-0.3,-1068.1415022205297,-0.3
1,1,EXT_L,EXT,-3950.0,-1067.2513879683736,-0.29975000102974025,-1067.2513879683736,-0.29975000102974025
1,1,ori,ori,2000.0,-1067.2513879683736,-0.29975000102974025,-1067.2513879683736,-0.29975000102974025
1,1,EXT_R,EXT,8000.0,0.0,-0.3,-1067.2513879683736,-0.29975000102974025
2,2,EXT_L,EXT,-3950.0,-1066.3612737530686,-0.2995000020698306,-1066.3612737530686,-0.2995000020698306
2,2,ori,ori,2000.0,-1066.3612737530686,-0.2995000020698306,-1066.3612737530686,-0.2995000020698306
2,2,EXT_R,EXT,8000.0,0.0,-0.3,-1066.3612737530686,-0.2995000020698306
3,3,EXT_L,EXT,-3950.0,-1065.4711595749852,-0.299250003120375,-1065.4711595749852,-0.299250003120375
3,3,ori,ori,2000.0,-1065.4711595749852,-0.299250003120375,-1065.4711595749852,-0.299250003120375
3,3,EXT_R,EXT,8000.0,0.0,-0.3,-1065.4711595749852,-0.299250003120375
4,4,EXT_L,EXT,-3950.0,-1064.5810454344974,-0.2990000041814786,-1064.5810454344974,-0.2990000041814786
4,4,ori,ori,2000.0,-1064.5810454344974,-0.2990000041814786,-1064.5810454344974,-0.2990000041814786
4,4,EXT_R,EXT,8000.0,0.0,-0.3,-1064.5810454344974,-0.2990000041814786
5,5,EXT_L,EXT,-3950.0,-1063.690931331983,-0.29875000525324746,-1063.690931331983,-0.29875000525324746
5,5,ori,ori,2000.0,-1063.690931331983,-0.29875000525324746,-1063.690931331983,-0.29875000525324746
5,5,EXT_R,EXT,8000.0,0.0,-0.3,-1063.690931331983,-0.29875000525324746
6,6,EXT_L,EXT,-3950.0,-1062.800817267824,-0.2985000063357889,-1062.800817267824,-0.2985000063357889
6,6,ori,ori,2000.0,-1062.800817267824,-0.2985000063357889,-1062.800817267824,-0.2985000063357889
6,6,EXT_R,EXT,8000.0,0.0,-0.3,-1062.800817267824,-0.2985000063357889
7,7,EXT_L,EXT,-3950.0,-1061.9107032424058,-0.29825000742921115,-1061.9107032424058,-0.29825000742921115
7,7,ori,ori,2000.0,-1061.9107032424058,-0.29825000742921115,-1061.9107032424058,-0.29825000742921115
7,7,EXT_R,EXT,8000.0,0.0,-0.3,-1061.9107032424058,-0.29825000742921115
8,8,EXT_L,EXT,-3950.0,-1061.0205892561178,-0.2980000085336235,-1061.0205892561178,-0.2980000085336235
8,8,ori,ori,2000.0,-1061.0205892561178,-0.2980000085336235,-1061.0205892561178,-0.2980000085336235
8,8,EXT_R,EXT,8000.0,0.0,-0.3,-1061.0205892561178,-0.2980000085336235
9,9,EXT_L,EXT,-3950.0,-1060.1304753093534,-0.2977500096491366,-1060.1304753093534,-0.2977500096491366
9,9,ori,ori,2000.0,-1060.1304753093534,-0.2977500096491366,-1060.1304753093534,-0.2977500096491366
9,9,EXT_R,EXT,8000.0,0.0,-0.3,-1060.1304753093534,-0.2977500096491366
10,10,EXT_L,EXT,-3950.0,-1059.24036140251,-0.29750001077586197,-1059.24036140251,-0.29750001077586197
10,10,ori,ori,2000.0,-1059.24036140251,-0.29750001077586197,-1059.24036140251,-0.29750001077586197
10,10,EXT_R,EXT,8000.0,0.0,-0.3,-1059.24036140251,-0.29750001077586197
11,11,EXT_L,EXT,-3950.0,-1058.3502475359887,-0.29725001191391226,-1058.3502475359887,-0.29725001191391226
11,11,ori,ori,2000.0,-1058.3502475359887,-0.29725001191391226,-1058.3502475359887,-0.29725001191391226
11,11,EXT_R,EXT,8000.0,0.0,-0.3,-1058.3502475359887,-0.29725001191391226
12,12,EXT_L,EXT,-3950.0,-1057.4601337101951,-0.2970000130634014,-1057.4601337101951,-0.2970000130634014
12,12,ori,ori,2000.0,-1057.4601337101951,-0.2970000130634014,-1057.4601337101951,-0.2970000130634014
12,12,EXT_R,EXT,8000.0,0.0,-0.3,-1057.4601337101951,-0.2970000130634014
13,13,EXT_L,EXT,-3950.0,-1056.5700199255386,-0.29675001422444436,-1056.5700199255386,-0.29675001422444436
13,13,ori,ori,2000.0,-1056.5700199255386,-0.29675001422444436,-1056.5700199255386,-0.29675001422444436
13,13,EXT_R,EXT,8000.0,0.0,-0.3,-1056.5700199255386,-0.29675001422444436
14,14,EXT_L,EXT,-3950.0,-1055.6799061824324,-0.29650001539715726,-1055.6799061824324,-0.29650001539715726
14,14,ori,ori,2000.0,-1055.6799061824324,-0.29650001539715726,-1055.6799061824324,-0.29650001539715726
14,14,EXT_R,EXT,8000.0,0.0,-0.3,-1055.6799061824324,-0.29650001539715726
15,15,EXT_L,EXT,-3950.0,-1054.7897924812944,-0.29625001658165734,-1054.7897924812944,-0.29625001658165734
15,15,ori,ori,2000.0,-1054.7897924812944,-0.29625001658165734,-1054.7897924812944,-0.29625001658165734
15,15,EXT_R,EXT,8000.0,0.0,-0.3,-1054.7897924812944,-0.29625001658165734
16,16,EXT_L,EXT,-3950.0,-1053.8996788225465,-0.29600001777806323,-1053.8996788225465,-0.29600001777806323
16,16,ori,ori,2000.0,-1053.8996788225465,-0.29600001777806323,-1053.8996788225465,-0.29600001777806323
16,16,EXT_R,EXT,8000.0,0.0,-0.3,-1053.8996788225465,-0.29600001777806323
17,17,EXT_L,EXT,-3950.0,-1053.009565206615,-0.29575001898649456,-1053.009565206615,-0.29575001898649456
17,17,ori,ori,2000.0,-1053.009565206615,-0.29575001898649456,-1053.009565206615,-0.29575001898649456
17,17,EXT_R,EXT,8000.0,0.0,-0.3,-1053.009565206615,-0.29575001898649456
18,18,EXT_L,EXT,-3950.0,-1052.1194516339297,-0.2955000202070721,-1052.1194516339297,-0.2955000202070721
18,18,ori,ori,2000.0,-1052.1194516339297,-0.2955000202070721,-1052.1194516339297,-0.2955000202070721
18,18,EXT_R,EXT,8000.0,0.0,-0.3,-1052.1194516339297,-0.2955000202070721
19,19,EXT_L,EXT,-1490.0,-617.6423587014948,-0.2957474961971187,-1051.230834007702,-0.29574749619711876
19,19,ori,ori,2000.0,-433.58847530620693,-0.2957474961971187,-1051.230834007702,-0.29574749619711876
19,19,lacI,lac2,4500.0,-617.6423587014948,-0.2957474961971187,-1051.230834007702,-0.29574749619711876
19,19,EXT_R,EXT,8000.0,0.0,-0.3,-1051.230834007702,-0.29574749619711876
20,20,EXT_L,EXT,-1490.0,-617.1202584717232,-0.2954974974178195,-1050.3422164246522,-0.29549749741781944
20,20,ori,ori,2000.0,-433.22195795292896,-0.2954974974178195,-1050.3422164246522,-0.29549749741781944
20,20,lacI,lac2,4500.0,-617.1202584717232,-0.2954974974178195,-1050.3422164246522,-0.29549749741781944
20,20,EXT_R,EXT,8000.0,0.0,-0.3,-1050.3422164246522,-0.29549749741781944
21,21,EXT_L,EXT,-1490.0,-616.5981582675759,-0.2952474986507899,-1049.4535988852151,-0.2952474986507899
21,21,ori,ori,2000.0,-432.8554406176392,-0.2952474986507899,-1049.4535988852151,-0.2952474986507899
21,21,lacI,lac2,4500.0,-616.5981582675759,-0.2952474986507899,-1049.4535988852151,-0.2952474986507899
21,21,EXT_R,EXT,8000.0,0.0,-0.3,-1049.4535988852151,-0.2952474986507899
22,22,EXT_L,EXT,-1490.0,-616.0760580893101,-0.29499749989615337,-1048.5649813898285,-0.2949974998961533
22,22,ori,ori,2000.0,-432.48892330051854,-0.2949974998961533,-1048.5649813898285,-0.2949974998961533
22,22,lacI,lac2,4500.0,-616.0760580893101,-0.29499749989615337,-1048.5649813898285,-0.2949974998961533
22,22,EXT_R,EXT,8000.0,0.0,-0.3,-1048.5649813898285,-0.2949974998961533
23,23,EXT_L,EXT,-1490.0,-615.5539579371863,-0.2947475011540344,-1047.676363938936,-0.2947475011540344
23,23,ori,ori,2000.0,-432.1224060017496,-0.29474750115403436,-1047.676363938936,-0.2947475011540344
23,23,lacI,lac2,4500.0,-615.5539579371863,-0.2947475011540344,-1047.676363938936,-0.2947475011540344
23,23,EXT_R,EXT,8000.0,0.0,-0.3,-1047.676363938936,-0.2947475011540344
24,24,EXT_L,EXT,-1490.0,-615.031857811467,-0.29449750242455885,-1046.7877465329839,-0.2944975024245588
24,24,ori,ori,2000.0,-431.7558887215169,-0.2944975024245588,-1046.7877465329839,-0.2944975024245588
24,24,lacI,lac2,4500.0,-615.031857811467,-0.29449750242455885,-1046.7877465329839,-0.2944975024245588
24,24,EXT_R,EXT,8000.0,0.0,-0.3,-1046.7877465329839,-0.2944975024245588
25,25,EXT_L,EXT,-1490.0,-614.5097577124178,-0.2942475037078538,-1045.8991291724246,-0.29424750370785374
25,25,ori,ori,2000.0,-431.3893714600067,-0.2942475037078537,-1045.8991291724246,-0.29424750370785374
25,25,lacI,lac2,4500.0,-614.5097577124178,-0.2942475037078538,-1045.8991291724246,-0.29424750370785374
25,25,EXT_R,EXT,8000.0,0.0,-0.3,-1045.8991291724246,-0.29424750370785374
26,26,EXT_L,EXT,-1490.0,-613.9876576403069,-0.29399750500404764,-1045.0105118577142,-0.2939975050040476
26,26,ori,ori,2000.0,-431.02285421740726,-0.2939975050040475,-1045.0105118577142,-0.2939975050040476
26,26,lacI,lac2,4500.0,-613.9876576403069,-0.29399750500404764,-1045.0105118577142,-0.2939975050040476
26,26,EXT_R,EXT,8000.0,0.0,-0.3,-1045.0105118577142,-0.2939975050040476
27,27,EXT_L,EXT,-1490.0,-613.4655575954048,-0.29374750631326996,-1044.1218945893136,-0.29374750631326996
27,27,ori,ori,2000.0,-430.6563369939087,-0.2937475063132699,-1044.1218945893136,-0.29374750631326996
27,27,lacI,lac2,4500.0,-613.4655575954048,-0.29374750631326996,-1044.1218945893136,-0.29374750631326996
27,27,EXT_R,EXT,8000.0,0.0,-0.3,-1044.1218945893136,-0.29374750631326996
28,28,EXT_L,EXT,-1490.0,-612.9434575779852,-0.29349750763565186,-1043.2332773676885,-0.29349750763565186
28,28,ori,ori,2000.0,-430.2898197897031,-0.2934975076356518,-1043.2332773676885,-0.29349750763565186
28,28,lacI,lac2,4500.0,-612.9434575779852,-0.29349750763565186,-1043.2332773676885,-0.29349750763565186
28,28,EXT_R,EXT,8000.0,0.0,-0.3,-1043.2332773676885,-0.29349750763565186
29,29,EXT_L,EXT,-1490.0,-612.4213575883246,-0.2932475089713256,-1042.3446601933088,-0.29324750897132557
29,29,ori,ori,2000.0,-429.9233026049842,-0.2932475089713255,-1042.3446601933088,-0.29324750897132557
29,29,lacI,lac2,4500.0,-612.4213575883246,-0.2932475089713256,-1042.3446601933088,-0.29324750897132557
29,29,EXT_R,EXT,8000.0,0.0,-0.3,-1042.3446601933088,-0.29324750897132557
30,30,EXT_L,EXT,-1490.0,-611.8992576267017,-0.2929975103204248,-1041.4560430666497,-0.2929975103204247
30,30,ori,ori,2000.0,-429.5567854399481,-0.2929975103204247,-1041.4560430666497,-0.2929975103204247
30,30,lacI,lac2,4500.0,-611.8992576267017,-0.2929975103204248,-1041.4560430666497,-0.2929975103204247
30,30,EXT_R,EXT,8000.0,0.0,-0.3,-1041.4560430666497,-0.2929975103204247
31,31,EXT_L,EXT,-1490.0,-611.3771576933985,-0.2927475116830844,-1040.5674259881912,-0.2927475116830843
31,31,ori,ori,2000.0,-429.1902682947926,-0.2927475116830843,-1040.5674259881912,-0.2927475116830843
31,31,lacI,lac2,4500.0,-611.3771576933985,-0.2927475116830844,-1040.5674259881912,-0.2927475116830843
31,31,EXT_R,EXT,8000.0,0.0,-0.3,-1040.5674259881912,-0.2927475116830843
32,32,EXT_L,EXT,-1490.0,-610.8550577886997,-0.29249751305944066,-1039.6788089584172,-0.2924975130594406
32,32,ori,ori,2000.0,-428.82375116971747,-0.29249751305944055,-1039.6788089584172,-0.2924975130594406
32,32,lacI,lac2,4500.0,-610.8550577886997,-0.29249751305944066,-1039.6788089584172,-0.2924975130594406
32,32,EXT_R,EXT,8000.0,0.0,-0.3,-1039.6788089584172,-0.2924975130594406
33,33,EXT_L,EXT,-1490.0,-272.7532200567566,-0.29312234326094866,-1038.7949788447786,-0.2947297513230844
33,33,RNAP,tetA,65.0,-337.5845247230974,-0.2964511724228038,-1038.7949788447786,-0.2947297513230844
