frame,time,type,name,twist,superhelical,#enzymes,binding,unbinding
0,0,circuit,test1,-1068.1415022205297,-0.3,1,0,0
0,0,gene,tetA,-1068.1415022205297,-0.3,0,0,0
0,0,origin,ori,-1068.1415022205297,-0.3,1,0,0
0,0,lacOP,lac1,-1068.1415022205297,-0.3,0,0,0
0,0,gene,mKalama1,-1068.1415022205297,-0.3,0,0,0
0,0,lacOP,lac2,-1068.1415022205297,-0.3,0,0,0
1,1,circuit,test1,-1068.1415022205297,-0.3,1,0,0
1,1,gene,tetA,-1068.1415022205297,-0.3,0,0,0
1,1,origin,ori,-1068.1415022205297,-0.3,1,0,0
1,1,lacOP,lac1,-1068.1415022205297,-0.3,0,0,0
1,1,gene,mKalama1,-1068.1415022205297,-0.3,0,0,0
1,1,lacOP,lac2,-1068.1415022205297,-0.3,0,0,0
2,2,circuit,test1,-1067.2513879683736,-0.29975000102974025,1,0,0
2,2,gene,tetA,-1067.2513879683736,-0.29975000102974025,0,0,0
2,2,origin,ori,-1067.2513879683736,-0.29975000102974025,1,0,0
2,2,lacOP,lac1,-1067.2513879683736,-0.29975000102974025,0,0,0
2,2,gene,mKalama1,-1067.2513879683736,-0.29975000102974025,0,0,0
2,2,lacOP,lac2,-1067.2513879683736,-0.29975000102974025,0,0,0
3,3,circuit,test1,-1066.3612737530686,-0.2995000020698306,1,0,0
3,3,gene,tetA,-1066.3612737530686,-0.2995000020698306,0,0,0
3,3,origin,ori,-1066.3612737530686,-0.2995000020698306,1,0,0
3,3,lacOP,lac1,-1066.3612737530686,-0.2995000020698306,0,0,0
3,3,gene,mKalama1,-1066.3612737530686,-0.2995000020698306,0,0,0
3,3,lacOP,lac2,-1066.3612737530686,-0.2995000020698306,0,0,0
4,4,circuit,test1,-1065.4711595749852,-0.299250003120375,1,0,0
4,4,gene,tetA,-1065.4711595749852,-0.299250003120375,0,0,0
4,4,origin,ori,-1065.4711595749852,-0.299250003120375,1,0,0
4,4,lacOP,lac1,-1065.4711595749852,-0.299250003120375,0,0,0
4,4,gene,mKalama1,-1065.4711595749852,-0.299250003120375,0,0,0
4,4,lacOP,lac2,-1065.4711595749852,-0.299250003120375,0,0,0
5,5,circuit,test1,-1064.5810454344974,-0.2990000041814786,1,0,0
5,5,gene,tetA,-1064.5810454344974,-0.2990000041814786,0,0,0
5,5,origin,ori,-1064.5810454344974,-0.2990000041814786,1,0,0
5,5,lacOP,lac1,-1064.5810454344974,-0.2990000041814786,0,0,0
5,5,gene,mKalama1,-1064.5810454344974,-0.2990000041814786,0,0,0
5,5,lacOP,lac2,-1064.5810454344974,-0.2990000041814786,0,0,0
6,6,circuit,test1,-1063.690931331983,-0.29875000525324746,1,0,0
6,6,gene,tetA,-1063.690931331983,-0.29875000525324746,0,0,0
6,6,origin,ori,-1063.690931331983,-0.29875000525324746,1,0,0
6,6,lacOP,lac1,-1063.690931331983,-0.29875000525324746,0,0,0
