type,name,site,position,size,effective_size,twist,superhelical,effect_model,effect_oparams,unbinding_model,unbinding_oparams
EXT,EXT_L,EXT,-1490.0,0.0,0.0,-125.75244775151512,-0.11518887306306932,,,,
RNAP,RNAP,tetA,334.3801931572536,50.0,32.0,-4.366694029118109,-0.06997397641826826,RNAPStall,,RNAPSimpleUnbinding,
RNAP,RNAP,tetA,470.6661040117781,50.0,32.0,-16.476332878357834,-0.04666948151471365,RNAPStall,,RNAPSimpleUnbinding,
RNAP,RNAP,tetA,1092.6457273832093,50.0,32.0,3.6318490868179887,0.08007451198417569,RNAPStall,,RNAPSimpleUnbinding,
RNAP,RNAP,tetA,1200.4411404838665,50.0,32.0,68.83100589542815,0.14985866458252045,RNAPStall,,RNAPSimpleUnbinding,
NAP,ori,ori,2000.0,50.0,50.0,-2.958673166820999,-0.04454340833041077,,,,
topo,gyrase,18,2161.0,120.0,100.0,-25.12655012347786,-0.04634619633275566,TopoisomeraseLinearEffect,,PoissonUnBinding,
lacI,lacI,lac1,3167.0,10.0,10.0,-34.74093291633022,-0.06828868547041264,,,,
RNAP,RNAP,mKalama1,4027.162910785007,50.0,32.0,-8.42751378950026,-0.0893261541688601,RNAPStall,,RNAPSimpleUnbinding,
RNAP,RNAP,mKalama1,4216.826085087852,50.0,32.0,-19.962343001056794,-0.132814780694747,RNAPStall,,RNAPSimpleUnbinding,
lacI,lacI,lac2,4500.0,10.0,10.0,-125.75244775151512,-0.11518887306306932,,,,
EXT,EXT_R,EXT,6334.380193157253,0.0,0.0,0.0,-0.06,,,,
