frame,time,name,site,position,twist,superhelical,global_twist,global_superhelical
0,0.0,EXT_L,EXT,-3950.0,-213.62830044410595,-0.06,-213.62830044410595,-0.06
0,0.0,ori,ori,2000.0,-213.62830044410595,-0.06,-213.62830044410595,-0.06
0,0.0,EXT_R,EXT,8000.0,0.0,-0.06,-213.62830044410595,-0.06
1,0.25,EXT_L,EXT,-2823.0,-173.45610993971766,-0.0601010101010101,-213.62830044410597,-0.060101010101010106
1,0.25,ori,ori,2000.0,-40.172190504388276,-0.060101010101010106,-213.62830044410597,-0.060101010101010106
1,0.25,lacI,lac1,3167.0,-173.45610993971766,-0.0601010101010101,-213.62830044410597,-0.060101010101010106
1,0.25,EXT_R,EXT,8000.0,0.0,-0.06,-213.62830044410597,-0.060101010101010106
2,0.5,EXT_L,EXT,-2823.0,-173.45610993971766,-0.0601010101010101,-213.62830044410597,-0.060101010101010106
2,0.5,ori,ori,2000.0,-40.172190504388276,-0.060101010101010106,-213.62830044410597,-0.060101010101010106
2,0.5,lacI,lac1,3167.0,-173.45610993971766,-0.0601010101010101,-213.62830044410597,-0.060101010101010106
2,0.5,EXT_R,EXT,8000.0,0.0,-0.06,-213.62830044410597,-0.060101010101010106
3,0.75,EXT_L,EXT,-2823.0,-173.45610993971766,-0.0601010101010101,-213.62830044410597,-0.060101010101010106
3,0.75,ori,ori,2000.0,-40.172190504388276,-0.060101010101010106,-213.62830044410597,-0.060101010101010106
3,0.75,lacI,lac1,3167.0,-173.45610993971766,-0.0601010101010101,-213.62830044410597,-0.060101010101010106
3,0.75,EXT_R,EXT,8000.0,0.0,-0.06,-213.62830044410597,-0.060101010101010106
4,1.0,EXT_L,EXT,-2823.0,-173.45610993971766,-0.0601010101010101,-213.62830044410597,-0.060101010101010106
4,1.0,ori,ori,2000.0,-40.172190504388276,-0.060101010101010106,-213.62830044410597,-0.060101010101010106
4,1.0,lacI,lac1,3167.0,-173.45610993971766,-0.0601010101010101,-213.62830044410597,-0.060101010101010106
4,1.0,EXT_R,EXT,8000.0,0.0,-0.06,-213.62830044410597,-0.060101010101010106
5,1.25,EXT_L,EXT,-2823.0,-173.45610993971766,-0.0601010101010101,-213.62830044410597,-0.060101010101010106
5,1.25,ori,ori,2000.0,-40.172190504388276,-0.060101010101010106,-213.62830044410597,-0.060101010101010106
5,1.25,lacI,lac1,3167.0,-173.45610993971766,-0.0601010101010101,-213.62830044410597,-0.060101010101010106
5,1.25,EXT_R,EXT,8000.0,0.0,-0.06,-213.62830044410597,-0.060101010101010106
6,1.5,EXT_L,EXT,-2823.0,-173.45610993971766,-0.0601010101010101,-213.55671988815342,-0.061319652887844384
6,1.5,ori,ori,2000.0,-13.828948037697574,-0.06584024814411857,-213.55671988815342,-0.061319652887844384
6,1.5,gyrase,20,2401.0,-26.27166191073819,-0.06592084232957512,-213.55671988815342,-0.061319652887844384
6,1.5,lacI,lac1,3167.0,-173.45610993971766,-0.0601010101010101,-213.55671988815342,-0.061319652887844384
6,1.5,EXT_R,EXT,8000.0,0.0,-0.06,-213.55671988815342,-0.061319652887844384
7,1.75,EXT_L,EXT,-2823.0,-173.45610993971766,-0.0601010101010101,-213.48533485462403,-0.061299155731493124
7,1.75,ori,ori,2000.0,-13.793255520932863,-0.06567031445471062,-213.48533485462403,-0.061299155731493124
7,1.75,gyrase,20,2401.0,-26.23596939397348,-0.06583128268245472,-213.48533485462403,-0.061299155731493124
7,1.75,lacI,lac1,3167.0,-173.45610993971766,-0.0601010101010101,-213.48533485462403,-0.061299155731493124
7,1.75,EXT_R,EXT,8000.0,0.0,-0.06,-213.48533485462403,-0.061299155731493124
8,2.0,EXT_L,EXT,-2823.0,-173.45610993971766,-0.0601010101010101,-213.41414480944783,-0.06127871456316295
8,2.0,ori,ori,2000.0,-13.757660498344766,-0.06550084493949462,-213.41414480944783,-0.06127871456316295
8,2.0,gyrase,20,2401.0,-26.200374371385383,-0.06574196766767873,-213.41414480944783,-0.06127871456316295
8,2.0,lacI,lac1,3167.0,-173.45610993971766,-0.0601010101010101,-213.41414480944783,-0.06127871456316295
8,2.0,EXT_R,EXT,8000.0,0.0,-0.06,-213.41414480944783,-0.06127871456316295
9,2.25,EXT_L,EXT,-2823.0,-173.45610993971766,-0.0601010101010101,-213.34314922001383,-0.061258329229922484
9,2.25,ori,ori,2000.0,-13.722162703627754,-0.06533183833057789,-213.34314922001383,-0.061258329229922484
9,2.25,gyrase,20,2401.0,-26.164876576668373,-0.06565289661703343,-213.34314922001383,-0.061258329229922484
9,2.25,lacI,lac1,3167.0,-173.45610993971766,-0.0601010101010101,-213.34314922001383,-0.061258329229922484
9,2.25,EXT_R,EXT,8000.0,0.0,-0.06,-213.34314922001383,-0.061258329229922484
10,2.5,EXT_L,EXT,-2823.0,-173.45610993971766,-0.0601010101010101,-213.27234755516574,-0.06123799957925806
10,2.5,ori,ori,2000.0,-13.686761871203716,-0.065163293363531,-213.27234755516574,-0.06123799957925806
10,2.5,gyrase,20,2401.0,-26.129475744244335,-0.06556406886413033,-213.27234755516574,-0.06123799957925806
10,2.5,lacI,lac1,3167.0,-173.45610993971766,-0.0601010101010101,-213.27234755516574,-0.06123799957925806
10,2.5,EXT_R,EXT,8000.0,0.0,-0.06,-213.27234755516574,-0.06123799957925806
11,2.75,EXT_L,EXT,-2823.0,-173.45610993971766,-0.0601010101010101,-213.20173928519816,-0.06121772545907261
11,2.75,ori,ori,2000.0,-13.651457736219967,-0.0649952087773783,-213.20173928519816,-0.06121772545907261
11,2.75,gyrase,20,2401.0,-26.094171609260584,-0.06547548374440121,-213.20173928519816,-0.06121772545907261
11,2.75,lacI,lac1,3167.0,-173.45610993971766,-0.0601010101010101,-213.20173928519816,-0.06121772545907261
11,2.75,EXT_R,EXT,8000.0,0.0,-0.06,-213.20173928519816,-0.06121772545907261
12,3.0,EXT_L,EXT,-2823.0,-173.45610993971766,-0.0601010101010101,-213.1313238818528,-0.06119750671768458
12,3.0,ori,ori,2000.0,-13.616250034547265,-0.06482758331458853,-213.1313238818528,-0.06119750671768458
12,3.0,gyrase,20,2401.0,-26.058963907587884,-0.06538714059509308,-213.1313238818528,-0.06119750671768458
12,3.0,lacI,lac1,3167.0,-173.45610993971766,-0.0601010101010101,-213.1313238818528,-0.06119750671768458
12,3.0,EXT_R,EXT,8000.0,0.0,-0.06,-213.1313238818528,-0.06119750671768458
13,3.25,EXT_L,EXT,-2823.0,-39.604990878596304,-0.013722779541592225,-213.06110081831395,-0.059941437280517
13,3.25,ori,ori,2000.0,-39.604990878596304,-0.05925243127045596,-213.06110081831395,-0.059941437280517
13,3.25,lacI,lac1,3167.0,-173.45610993971766,-0.0601010101010101,-213.06110081831395,-0.059941437280517
13,3.25,EXT_R,EXT,8000.0,0.0,-0.06,-213.06110081831395,-0.059941437280517
14,3.5,EXT_L,EXT,-2823.0,-173.45610993971766,-0.0601010101010101,-213.06110081831397,-0.059941437280517006
14,3.5,ori,ori,2000.0,-39.604990878596304,-0.05925243127045596,-213.06110081831397,-0.059941437280517006
14,3.5,lacI,lac1,3167.0,-173.45610993971766,-0.0601010101010101,-213.06110081831397,-0.059941437280517006
14,3.5,EXT_R,EXT,8000.0,0.0,-0.06,-213.06110081831397,-0.059941437280517006
15,3.75,EXT_L,EXT,-2823.0,-173.45610993971766,-0.0601010101010101,-213.06110081831397,-0.059941437280517006
15,3.75,ori,ori,2000.0,-39.604990878596304,-0.05925243127045596,-213.06110081831397,-0.059941437280517006
15,3.75,lacI,lac1,3167.0,-173.45610993971766,-0.0601010101010101,-213.06110081831397,-0.059941437280517006
15,3.75,EXT_R,EXT,8000.0,0.0,-0.06,-213.06110081831397,-0.059941437280517006
16,4.0,EXT_L,EXT,-2823.0,-173.45610993971766,-0.0601010101010101,-213.06110081831397,-0.059941437280517006
16,4.0,ori,ori,2000.0,-39.604990878596304,-0.05925243127045596,-213.06110081831397,-0.059941437280517006
16,4.0,lacI,lac1,3167.0,-173.45610993971766,-0.0601010101010101,-213.06110081831397,-0.059941437280517006
16,4.0,EXT_R,EXT,8000.0,0.0,-0.06,-213.06110081831397,-0.059941437280517006
17,4.25,EXT_L,EXT,-2823.0,-173.45610993971766,-0.0601010101010101,-213.06110081831397,-0.059941437280517006
17,4.25,ori,ori,2000.0,-39.604990878596304,-0.05925243127045596,-213.06110081831397,-0.059941437280517006
17,4.25,lacI,lac1,3167.0,-173.45610993971766,-0.0601010101010101,-213.06110081831397,-0.059941437280517006
17,4.25,EXT_R,EXT,8000.0,0.0,-0.06,-213.06110081831397,-0.059941437280517006
18,4.5,EXT_L,EXT,-2823.0,-173.45610993971766,-0.0601010101010101,-213.06110081831397,-0.059941437280517006
18,4.5,ori,ori,2000.0,-39.604990878596304,-0.05925243127045596,-213.06110081831397,-0.059941437280517006
18,4.5,lacI,lac1,3167.0,-173.45610993971766,-0.0601010101010101,-213.06110081831397,-0.059941437280517006
18,4.5,EXT_R,EXT,8000.0,0.0,-0.06,-213.06110081831397,-0.059941437280517006
19,4.75,EXT_L,EXT,-2823.0,-173.45610993971766,-0.0601010101010101,-213.06110081831397,-0.059941437280517006
19,4.75,ori,ori,2000.0,-39.604990878596304,-0.05925243127045596,-213.06110081831397,-0.059941437280517006
19,4.75,lacI,lac1,3167.0,-173.45610993971766,-0.0601010101010101,-213.06110081831397,-0.059941437280517006
19,4.75,EXT_R,EXT,8000.0,0.0,-0.06,-213.06110081831397,-0.059941437280517006
20,5.0,EXT_L,EXT,-2823.0,-173.45610993971766,-0.0601010101010101,-213.06110081831397,-0.059941437280517006
20,5.0,ori,ori,2000.0,-39.604990878596304,-0.05925243127045596,-213.06110081831397,-0.059941437280517006
20,5.0,lacI,lac1,3167.0,-173.45610993971766,-0.0601010101010101,-213.06110081831397,-0.059941437280517006
20,5.0,EXT_R,EXT,8000.0,0.0,-0.06,-213.06110081831397,-0.059941437280517006
21,5.25,EXT_L,EXT,-2823.0,-173.45610993971766,-0.0601010101010101,-213.06110081831397,-0.059941437280517006
21,5.25,ori,ori,2000.0,-39.604990878596304,-0.05925243127045596,-213.06110081831397,-0.059941437280517006
21,5.25,lacI,lac1,3167.0,-173.45610993971766,-0.0601010101010101,-213.06110081831397,-0.059941437280517006
21,5.25,EXT_R,EXT,8000.0,0.0,-0.06,-213.06110081831397,-0.059941437280517006
22,5.5,EXT_L,EXT,-2823.0,-173.45610993971766,-0.0601010101010101,-213.06110081831397,-0.059941437280517006
22,5.5,ori,ori,2000.0,-39.604990878596304,-0.05925243127045596,-213.06110081831397,-0.059941437280517006
22,5.5,lacI,lac1,3167.0,-173.45610993971766,-0.0601010101010101,-213.06110081831397,-0.059941437280517006
22,5.5,EXT_R,EXT,8000.0,0.0,-0.06,-213.06110081831397,-0.059941437280517006
23,5.75,EXT_L,EXT,-2823.0,-173.45610993971766,-0.0601010101010101,-213.06110081831397,-0.059941437280517006
23,5.75,ori,ori,2000.0,-39.604990878596304,-0.05925243127045596,-213.06110081831397,-0.059941437280517006
23,5.75,lacI,lac1,3167.0,-173.45610993971766,-0.0601010101010101,-213.06110081831397,-0.059941437280517006
23,5.75,EXT_R,EXT,8000.0,0.0,-0.06,-213.06110081831397,-0.059941437280517006
24,6.0,EXT_L,EXT,-2823.0,-173.45610993971766,-0.0601010101010101,-213.06110081831397,-0.059941437280517006
