type,name,start,end,k_on,binding_model,binding_oparams
DNA_gyrase,DNA_gyrase,1.0,2757.0,0.0,,
DNA_topoI,DNA_topoI,1.0,2757.0,0.0,,
DNA_gyrase,0,1.0,160.0,0.00024,PoissonBinding,
DNA_topoI,0,1.0,60.0,0.00044,PoissonBinding,
EXT,EXT,1.0,2757.0,0.0,,
DNA_topoI,1,61.0,120.0,0.00044,PoissonBinding,
DNA_topoI,2,121.0,180.0,0.00044,PoissonBinding,
DNA_gyrase,1,161.0,320.0,0.00024,PoissonBinding,
DNA_topoI,3,181.0,240.0,0.00044,PoissonBinding,
DNA_topoI,4,241.0,300.0,0.00044,PoissonBinding,
DNA_topoI,5,301.0,360.0,0.00044,PoissonBinding,
DNA_gyrase,2,321.0,480.0,0.00024,PoissonBinding,
DNA_topoI,6,361.0,420.0,0.00044,PoissonBinding,
DNA_topoI,7,421.0,480.0,0.00044,PoissonBinding,
DNA_gyrase,3,481.0,640.0,0.00024,PoissonBinding,
DNA_topoI,8,481.0,540.0,0.00044,PoissonBinding,
DNA_topoI,9,541.0,600.0,0.00044,PoissonBinding,
DNA_topoI,10,601.0,660.0,0.00044,PoissonBinding,
DNA_gyrase,4,641.0,800.0,0.00024,PoissonBinding,
DNA_topoI,11,661.0,720.0,0.00044,PoissonBinding,
DNA_topoI,12,721.0,780.0,0.00044,PoissonBinding,
DNA_topoI,13,781.0,840.0,0.00044,PoissonBinding,
DNA_gyrase,5,801.0,960.0,0.00024,PoissonBinding,
DNA_topoI,14,841.0,900.0,0.00044,PoissonBinding,
DNA_topoI,15,901.0,960.0,0.00044,PoissonBinding,
DNA_gyrase,6,961.0,1120.0,0.00024,PoissonBinding,
DNA_topoI,16,961.0,1020.0,0.00044,PoissonBinding,
DNA_topoI,17,1021.0,1080.0,0.00044,PoissonBinding,
DNA_topoI,18,1081.0,1140.0,0.00044,PoissonBinding,
DNA_gyrase,7,1121.0,1280.0,0.00024,PoissonBinding,
DNA_topoI,19,1141.0,1200.0,0.00044,PoissonBinding,
DNA_topoI,20,1201.0,1260.0,0.00044,PoissonBinding,
DNA_topoI,21,1261.0,1320.0,0.00044,PoissonBinding,
DNA_gyrase,8,1281.0,1440.0,0.00024,PoissonBinding,
DNA_topoI,22,1321.0,1380.0,0.00044,PoissonBinding,
DNA_topoI,23,1381.0,1440.0,0.00044,PoissonBinding,
DNA_gyrase,9,1441.0,1600.0,0.00024,PoissonBinding,
DNA_topoI,24,1441.0,1500.0,0.00044,PoissonBinding,
DNA_topoI,25,1501.0,1560.0,0.00044,PoissonBinding,
DNA_topoI,26,1561.0,1620.0,0.00044,PoissonBinding,
DNA_gyrase,10,1601.0,1760.0,0.00024,PoissonBinding,
DNA_topoI,27,1621.0,1680.0,0.00044,PoissonBinding,
DNA_topoI,28,1681.0,1740.0,0.00044,PoissonBinding,
DNA_topoI,29,1741.0,1800.0,0.00044,PoissonBinding,
DNA_gyrase,11,1761.0,1920.0,0.00024,PoissonBinding,
DNA_topoI,30,1801.0,1860.0,0.00044,PoissonBinding,
DNA_topoI,31,1861.0,1920.0,0.00044,PoissonBinding,
DNA_gyrase,12,1921.0,2080.0,0.00024,PoissonBinding,
DNA_topoI,32,1921.0,1980.0,0.00044,PoissonBinding,
DNA_topoI,33,1981.0,2040.0,0.00044,PoissonBinding,
DNA_topoI,34,2041.0,2100.0,0.00044,PoissonBinding,
DNA_gyrase,13,2081.0,2240.0,0.00024,PoissonBinding,
DNA_topoI,35,2101.0,2160.0,0.00044,PoissonBinding,
DNA_topoI,36,2161.0,2220.0,0.00044,PoissonBinding,
DNA_topoI,37,2221.0,2280.0,0.00044,PoissonBinding,
DNA_gyrase,14,2241.0,2400.0,0.00024,PoissonBinding,
DNA_topoI,38,2281.0,2340.0,0.00044,PoissonBinding,
DNA_topoI,39,2341.0,2400.0,0.00044,PoissonBinding,
DNA_gyrase,15,2401.0,2560.0,0.00024,PoissonBinding,
DNA_topoI,40,2401.0,2460.0,0.00044,PoissonBinding,
DNA_topoI,41,2461.0,2520.0,0.00044,PoissonBinding,
DNA_topoI,42,2521.0,2580.0,0.00044,PoissonBinding,
DNA_gyrase,16,2561.0,2720.0,0.00024,PoissonBinding,
DNA_topoI,43,2581.0,2640.0,0.00044,PoissonBinding,
DNA_topoI,44,2641.0,2700.0,0.00044,PoissonBinding,
