frame,time,type,name,concentration
0,0,topo,topoI,0.25
0,0,topo,gyrase,0.25
1,1,topo,topoI,0.017
1,1,topo,gyrase,0.0
2,2,topo,topoI,0.017
2,2,topo,gyrase,0.0
3,3,topo,topoI,0.017
3,3,topo,gyrase,0.0
4,4,topo,topoI,0.017
4,4,topo,gyrase,0.0
5,5,topo,topoI,0.017
5,5,topo,gyrase,0.0
6,6,topo,topoI,0.017
6,6,topo,gyrase,0.0
7,7,topo,topoI,0.017
7,7,topo,gyrase,0.0
8,8,topo,topoI,0.017
8,8,topo,gyrase,0.0
9,9,topo,topoI,0.017
9,9,topo,gyrase,0.0
10,10,topo,topoI,0.017
10,10,topo,gyrase,0.0
11,11,topo,topoI,0.017
11,11,topo,gyrase,0.0
12,12,topo,topoI,0.017
12,12,topo,gyrase,0.0
13,13,topo,topoI,0.017
13,13,topo,gyrase,0.0
14,14,topo,topoI,0.017
14,14,topo,gyrase,0.0
15,15,topo,topoI,0.017
15,15,topo,gyrase,0.0
16,16,topo,topoI,0.017
16,16,topo,gyrase,0.0
17,17,topo,topoI,0.017
17,17,topo,gyrase,0.0
18,18,topo,topoI,0.017
18,18,topo,gyrase,0.0
19,19,topo,topoI,0.017
19,19,topo,gyrase,0.0
20,20,topo,topoI,0.017
20,20,topo,gyrase,0.0
21,21,topo,topoI,0.017
21,21,topo,gyrase,0.0
22,22,topo,topoI,0.017
22,22,topo,gyrase,0.0
23,23,topo,topoI,0.017
23,23,topo,gyrase,0.0
24,24,topo,topoI,0.017
24,24,topo,gyrase,0.0
25,25,topo,topoI,0.017
25,25,topo,gyrase,0.0
26,26,topo,topoI,0.017
26,26,topo,gyrase,0.0
27,27,topo,topoI,0.017
27,27,topo,gyrase,0.0
28,28,topo,topoI,0.017
28,28,topo,gyrase,0.0
29,29,topo,topoI,0.017
29,29,topo,gyrase,0.0
30,30,topo,topoI,0.017
30,30,topo,gyrase,0.0
31,31,topo,topoI,0.017
31,31,topo,gyrase,0.0
32,32,topo,topoI,0.017
32,32,topo,gyrase,0.0
33,33,topo,topoI,0.017
33,33,topo,gyrase,0.0
34,34,topo,topoI,0.017
34,34,topo,gyrase,0.0
35,35,topo,topoI,0.017
35,35,topo,gyrase,0.0
36,36,topo,topoI,0.017
36,36,topo,gyrase,0.0
37,37,topo,topoI,0.017
37,37,topo,gyrase,0.0
38,38,topo,topoI,0.017
38,38,topo,gyrase,0.0
39,39,topo,topoI,0.017
39,39,topo,gyrase,0.0
40,40,topo,topoI,0.017
40,40,topo,gyrase,0.0
41,41,topo,topoI,0.017
41,41,topo,gyrase,0.0
42,42,topo,topoI,0.017
42,42,topo,gyrase,0.0
43,43,topo,topoI,0.017
43,43,topo,gyrase,0.0
44,44,topo,topoI,0.017
44,44,topo,gyrase,0.0
45,45,topo,topoI,0.017
45,45,topo,gyrase,0.0
46,46,topo,topoI,0.017
46,46,topo,gyrase,0.0
47,47,topo,topoI,0.017
47,47,topo,gyrase,0.0
48,48,topo,topoI,0.017
48,48,topo,gyrase,0.0
49,49,topo,topoI,0.017
49,49,topo,gyrase,0.0
50,50,topo,topoI,0.017
50,50,topo,gyrase,0.0
51,51,topo,topoI,0.017
51,51,topo,gyrase,0.0
52,52,topo,topoI,0.017
52,52,topo,gyrase,0.0
53,53,topo,topoI,0.017
53,53,topo,gyrase,0.0
54,54,topo,topoI,0.017
54,54,topo,gyrase,0.0
55,55,topo,topoI,0.017
55,55,topo,gyrase,0.0
56,56,topo,topoI,0.017
56,56,topo,gyrase,0.0
57,57,topo,topoI,0.017
57,57,topo,gyrase,0.0
58,58,topo,topoI,0.017
58,58,topo,gyrase,0.0
59,59,topo,topoI,0.017
59,59,topo,gyrase,0.0
60,60,topo,topoI,0.017
60,60,topo,gyrase,0.0
61,61,topo,topoI,0.017
61,61,topo,gyrase,0.0
62,62,topo,topoI,0.017
62,62,topo,gyrase,0.0
63,63,topo,topoI,0.017
63,63,topo,gyrase,0.0
64,64,topo,topoI,0.017
64,64,topo,gyrase,0.0
65,65,topo,topoI,0.017
65,65,topo,gyrase,0.0
66,66,topo,topoI,0.017
66,66,topo,gyrase,0.0
67,67,topo,topoI,0.017
67,67,topo,gyrase,0.0
68,68,topo,topoI,0.017
68,68,topo,gyrase,0.0
69,69,topo,topoI,0.017
69,69,topo,gyrase,0.0
70,70,topo,topoI,0.017
70,70,topo,gyrase,0.0
71,71,topo,topoI,0.017
71,71,topo,gyrase,0.0
72,72,topo,topoI,0.017
72,72,topo,gyrase,0.0
73,73,topo,topoI,0.017
73,73,topo,gyrase,0.0
74,74,topo,topoI,0.017
74,74,topo,gyrase,0.0
75,75,topo,topoI,0.017
75,75,topo,gyrase,0.0
76,76,topo,topoI,0.017
76,76,topo,gyrase,0.0
77,77,topo,topoI,0.017
77,77,topo,gyrase,0.0
78,78,topo,topoI,0.017
78,78,topo,gyrase,0.0
79,79,topo,topoI,0.017
79,79,topo,gyrase,0.0
80,80,topo,topoI,0.017
80,80,topo,gyrase,0.0
81,81,topo,topoI,0.017
81,81,topo,gyrase,0.0
82,82,topo,topoI,0.017
82,82,topo,gyrase,0.0
83,83,topo,topoI,0.017
83,83,topo,gyrase,0.0
84,84,topo,topoI,0.017
84,84,topo,gyrase,0.0
85,85,topo,topoI,0.017
85,85,topo,gyrase,0.0
86,86,topo,topoI,0.017
86,86,topo,gyrase,0.0
87,87,topo,topoI,0.017
87,87,topo,gyrase,0.0
88,88,topo,topoI,0.017
88,88,topo,gyrase,0.0
89,89,topo,topoI,0.017
89,89,topo,gyrase,0.0
90,90,topo,topoI,0.017
90,90,topo,gyrase,0.0
91,91,topo,topoI,0.017
91,91,topo,gyrase,0.0
92,92,topo,topoI,0.017
92,92,topo,gyrase,0.0
93,93,topo,topoI,0.017
93,93,topo,gyrase,0.0
94,94,topo,topoI,0.017
94,94,topo,gyrase,0.0
95,95,topo,topoI,0.017
95,95,topo,gyrase,0.0
96,96,topo,topoI,0.017
96,96,topo,gyrase,0.0
97,97,topo,topoI,0.017
97,97,topo,gyrase,0.0
98,98,topo,topoI,0.017
98,98,topo,gyrase,0.0
99,99,topo,topoI,0.017
99,99,topo,gyrase,0.0
100,100,topo,topoI,0.017
100,100,topo,gyrase,0.0
101,101,topo,topoI,0.017
101,101,topo,gyrase,0.0
102,102,topo,topoI,0.017
102,102,topo,gyrase,0.0
103,103,topo,topoI,0.017
103,103,topo,gyrase,0.0
104,104,topo,topoI,0.017
104,104,topo,gyrase,0.0
105,105,topo,topoI,0.017
105,105,topo,gyrase,0.0
106,106,topo,topoI,0.017
106,106,topo,gyrase,0.0
107,107,topo,topoI,0.017
107,107,topo,gyrase,0.0
108,108,topo,topoI,0.017
108,108,topo,gyrase,0.0
109,109,topo,topoI,0.017
109,109,topo,gyrase,0.0
110,110,topo,topoI,0.017
110,110,topo,gyrase,0.0
111,111,topo,topoI,0.017
111,111,topo,gyrase,0.0
112,112,topo,topoI,0.017
112,112,topo,gyrase,0.0
113,113,topo,topoI,0.017
113,113,topo,gyrase,0.0
114,114,topo,topoI,0.017
114,114,topo,gyrase,0.0
115,115,topo,topoI,0.017
115,115,topo,gyrase,0.0
116,116,topo,topoI,0.017
116,116,topo,gyrase,0.0
117,117,topo,topoI,0.017
117,117,topo,gyrase,0.0
118,118,topo,topoI,0.017
118,118,topo,gyrase,0.0
119,119,topo,topoI,0.017
119,119,topo,gyrase,0.0
120,120,topo,topoI,0.017
120,120,topo,gyrase,0.0
121,121,topo,topoI,0.017
121,121,topo,gyrase,0.0
122,122,topo,topoI,0.017
122,122,topo,gyrase,0.0
123,123,topo,topoI,0.017
123,123,topo,gyrase,0.0
124,124,topo,topoI,0.017
124,124,topo,gyrase,0.0
125,125,topo,topoI,0.017
125,125,topo,gyrase,0.0
126,126,topo,topoI,0.017
126,126,topo,gyrase,0.0
127,127,topo,topoI,0.017
127,127,topo,gyrase,0.0
128,128,topo,topoI,0.017
128,128,topo,gyrase,0.0
129,129,topo,topoI,0.017
129,129,topo,gyrase,0.0
130,130,topo,topoI,0.017
130,130,topo,gyrase,0.0
131,131,topo,topoI,0.017
131,131,topo,gyrase,0.0
132,132,topo,topoI,0.017
132,132,topo,gyrase,0.0
133,133,topo,topoI,0.017
133,133,topo,gyrase,0.0
134,134,topo,topoI,0.017
134,134,topo,gyrase,0.0
135,135,topo,topoI,0.017
135,135,topo,gyrase,0.0
136,136,topo,topoI,0.017
136,136,topo,gyrase,0.0
137,137,topo,topoI,0.017
137,137,topo,gyrase,0.0
138,138,topo,topoI,0.017
138,138,topo,gyrase,0.0
139,139,topo,topoI,0.017
139,139,topo,gyrase,0.0
140,140,topo,topoI,0.017
140,140,topo,gyrase,0.0
141,141,topo,topoI,0.017
141,141,topo,gyrase,0.0
142,142,topo,topoI,0.017
142,142,topo,gyrase,0.0
143,143,topo,topoI,0.017
143,143,topo,gyrase,0.0
144,144,topo,topoI,0.017
144,144,topo,gyrase,0.0
145,145,topo,topoI,0.017
145,145,topo,gyrase,0.0
146,146,topo,topoI,0.017
146,146,topo,gyrase,0.0
147,147,topo,topoI,0.017
147,147,topo,gyrase,0.0
148,148,topo,topoI,0.017
148,148,topo,gyrase,0.0
149,149,topo,topoI,0.017
149,149,topo,gyrase,0.0
150,150,topo,topoI,0.017
150,150,topo,gyrase,0.0
151,151,topo,topoI,0.017
151,151,topo,gyrase,0.0
152,152,topo,topoI,0.017
152,152,topo,gyrase,0.0
153,153,topo,topoI,0.017
153,153,topo,gyrase,0.0
154,154,topo,topoI,0.017
154,154,topo,gyrase,0.0
155,155,topo,topoI,0.017
155,155,topo,gyrase,0.0
156,156,topo,topoI,0.017
156,156,topo,gyrase,0.0
157,157,topo,topoI,0.017
157,157,topo,gyrase,0.0
158,158,topo,topoI,0.017
158,158,topo,gyrase,0.0
159,159,topo,topoI,0.017
159,159,topo,gyrase,0.0
160,160,topo,topoI,0.017
160,160,topo,gyrase,0.0
161,161,topo,topoI,0.017
161,161,topo,gyrase,0.0
162,162,topo,topoI,0.017
162,162,topo,gyrase,0.0
163,163,topo,topoI,0.017
163,163,topo,gyrase,0.0
164,164,topo,topoI,0.017
164,164,topo,gyrase,0.0
165,165,topo,topoI,0.017
165,165,topo,gyrase,0.0
166,166,topo,topoI,0.017
166,166,topo,gyrase,0.0
167,167,topo,topoI,0.017
167,167,topo,gyrase,0.0
168,168,topo,topoI,0.017
168,168,topo,gyrase,0.0
169,169,topo,topoI,0.017
169,169,topo,gyrase,0.0
170,170,topo,topoI,0.017
170,170,topo,gyrase,0.0
171,171,topo,topoI,0.017
171,171,topo,gyrase,0.0
172,172,topo,topoI,0.017
172,172,topo,gyrase,0.0
173,173,topo,topoI,0.017
173,173,topo,gyrase,0.0
174,174,topo,topoI,0.017
174,174,topo,gyrase,0.0
175,175,topo,topoI,0.017
