frame,time,name,site,position,twist,superhelical,global_twist,global_superhelical
0,0,EXT_L,EXT,0,-71.83176802607977,-0.04,-71.83176802607977,-0.04001333333333333
0,0,EXT_R,EXT,3001,0.0,-0.04,-71.83176802607977,-0.04001333333333333
1,1,EXT_L,EXT,0,-71.52648301196893,-0.039830000000000004,-71.52648301196893,-0.03984327666666667
1,1,EXT_R,EXT,3001,0.0,-0.04,-71.52648301196893,-0.03984327666666667
2,2,EXT_L,EXT,0,-71.2233603972097,-0.03966120414652794,-71.2233603972097,-0.03967442454791012
2,2,EXT_R,EXT,3001,0.0,-0.04,-71.2233603972097,-0.03967442454791012
3,3,EXT_L,EXT,0,-70.9223846508968,-0.039493603791095434,-70.9223846508968,-0.03950676832569247
3,3,EXT_R,EXT,3001,0.0,-0.04,-70.9223846508968,-0.03950676832569247
4,4,EXT_L,EXT,0,-70.62354014660973,-0.03932719023202582,-70.62354014660973,-0.0393402992954365
4,4,EXT_R,EXT,3001,0.0,-0.04,-70.62354014660973,-0.0393402992954365
5,5,EXT_L,EXT,0,-70.32681117205888,-0.03916195471982564,-70.32681117205888,-0.03917500870473225
5,5,EXT_R,EXT,3001,0.0,-0.04,-70.32681117205888,-0.03917500870473225
6,6,EXT_L,EXT,0,-70.0321819384659,-0.03899788846240816,-70.0321819384659,-0.0390108877585623
6,6,EXT_R,EXT,3001,0.0,-0.04,-70.0321819384659,-0.0390108877585623
7,7,EXT_L,EXT,0,-69.73963658967708,-0.03883498263016825,-69.73963658967708,-0.03884792762437831
7,7,EXT_R,EXT,3001,0.0,-0.04,-69.73963658967708,-0.03884792762437831
8,8,EXT_L,EXT,0,-69.44915921100937,-0.03867322836090831,-69.44915921100937,-0.03868611943702861
8,8,EXT_R,EXT,3001,0.0,-0.04,-69.44915921100937,-0.03868611943702861
9,9,EXT_L,EXT,0,-69.1607338378291,-0.0385126167646154,-69.1607338378291,-0.03852545430353693
9,9,EXT_R,EXT,3001,0.0,-0.04,-69.1607338378291,-0.03852545430353693
10,10,EXT_L,EXT,0,-68.87434446386378,-0.038353138928089725,-68.87434446386378,-0.038365923307732426
10,10,EXT_R,EXT,3001,0.0,-0.04,-68.87434446386378,-0.038365923307732426
11,11,EXT_L,EXT,0,-68.58997504924832,-0.03819478591942525,-68.58997504924832,-0.03820751751473173
11,11,EXT_R,EXT,3001,0.0,-0.04,-68.58997504924832,-0.03820751751473173
12,12,EXT_L,EXT,0,-68.30760952830694,-0.038037548792343064,-68.30760952830694,-0.03805022797527385
