frame,time,name,site,position,twist,superhelical,global_twist,global_superhelical
0,0.0,EXT_L,EXT,-902.0,-139.55852165146888,-0.06,-184.29480103858754,-0.06
0,0.0,ori,ori,3085.0,-2.226042794543625,-0.06,-184.29480103858754,-0.06
0,0.0,lacI,lac1,3167.0,-42.51023659257503,-0.06,-184.29480103858754,-0.06
0,0.0,lacI,lac2,4371.0,-139.55852165146888,-0.06,-184.29480103858754,-0.06
0,0.0,EXT_R,EXT,8258.0,0.0,-0.06,-184.29480103858754,-0.06
1,0.5,EXT_L,EXT,-902.0,-139.55852165146888,-0.060000000000000005,-184.29450711106784,-0.059999904307386415
1,0.5,ori,ori,3085.0,-2.2259448187037227,-0.05999735919255077,-184.29450711106784,-0.059999904307386415
1,0.5,lacI,lac1,3167.0,-42.51013861673513,-0.05999986171447478,-184.29450711106784,-0.059999904307386415
1,0.5,lacI,lac2,4371.0,-139.55842367562897,-0.059999957877524615,-184.29450711106784,-0.059999904307386415
1,0.5,EXT_R,EXT,8258.0,0.0,-0.06,-184.29450711106784,-0.059999904307386415
2,1.0,EXT_L,EXT,-902.0,-139.55852165146888,-0.060000000000000005,-184.29421318823773,-0.059999808616299596
2,1.0,ori,ori,3085.0,-2.225846847253592,-0.059994718503421945,-184.29421318823773,-0.059999808616299596
2,1.0,lacI,lac1,3167.0,-42.51004064112508,-0.05999972342927399,-184.29421318823773,-0.059999808616299596
2,1.0,lacI,lac2,4371.0,-139.55832569985907,-0.05999991575507931,-184.29421318823773,-0.059999808616299596
2,1.0,EXT_R,EXT,8258.0,0.0,-0.06,-184.29421318823773,-0.059999808616299596
3,1.5,EXT_L,EXT,-902.0,-139.55852165146888,-0.060000000000000005,-184.29391927009777,-0.05999971292673972
3,1.5,ori,ori,3085.0,-2.2257488801936547,-0.0599920779326249,-184.29391927009777,-0.05999971292673972
3,1.5,lacI,lac1,3167.0,-42.50994266574489,-0.05999958514439763,-184.29391927009777,-0.05999971292673972
3,1.5,lacI,lac2,4371.0,-139.5582277241592,-0.059999873632664125,-184.29391927009777,-0.05999971292673972
3,1.5,EXT_R,EXT,8258.0,0.0,-0.06,-184.29391927009777,-0.05999971292673972
4,2.0,EXT_L,EXT,-902.0,-139.55852165146888,-0.060000000000000005,-184.2936253566482,-0.05999961723870688
4,2.0,ori,ori,3085.0,-2.2256509175243333,-0.05998943748017103,-184.2936253566482,-0.05999961723870688
4,2.0,lacI,lac1,3167.0,-42.509844690594555,-0.059999446859845686,-184.2936253566482,-0.05999961723870688
4,2.0,lacI,lac2,4371.0,-139.55812974852932,-0.05999983151027903,-184.2936253566482,-0.05999961723870688
4,2.0,EXT_R,EXT,8258.0,0.0,-0.06,-184.2936253566482,-0.05999961723870688
5,2.5,EXT_L,EXT,-902.0,-139.55852165146888,-0.060000000000000005,-184.2933314478896,-0.059999521552201264
5,2.5,ori,ori,3085.0,-2.2255529592460492,-0.05998679714607168,-184.2933314478896,-0.059999521552201264
5,2.5,lacI,lac1,3167.0,-42.509746715674076,-0.05999930857561817,-184.2933314478896,-0.059999521552201264
