frame,time,type,name,twist,superhelical,#enzymes,binding,unbinding
0,0.0,circuit,sys1,-184.29480103858754,-0.06,[],0,0
0,0.0,circuit,sys1,-184.29480103858754,-0.06,[],0,0
0,0.0,gene,tetA,-139.55852165146888,-0.06,[],0,0
0,0.0,gene,CDS,-139.55852165146888,-0.06,[],0,0
0,0.0,origin,ori,-2.226042794543625,-0.06,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
0,0.0,lacOP,lac1,-42.51023659257503,-0.06,[],0,0
0,0.0,gene,mKalama1,-42.51023659257503,-0.06,[],0,0
0,0.0,lacOP,lac2,-139.55852165146888,-0.06,[],0,0
0,0.0,gene,Raspberry,-139.55852165146888,-0.06,[],0,0
1,0.5,circuit,sys1,-184.29480103858754,-0.06,[],0,0
1,0.5,circuit,sys1,-184.29480103858754,-0.06,[],0,0
1,0.5,gene,tetA,-139.55852165146888,-0.06,[],0,0
1,0.5,gene,CDS,-139.55852165146888,-0.06,[],0,0
1,0.5,origin,ori,-2.226042794543625,-0.06,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
1,0.5,lacOP,lac1,-42.51023659257503,-0.06,[],0,0
1,0.5,gene,mKalama1,-42.51023659257503,-0.06,[],0,0
1,0.5,lacOP,lac2,-139.55852165146888,-0.06,[],0,0
1,0.5,gene,Raspberry,-139.55852165146888,-0.06,[],0,0
2,1.0,circuit,sys1,-184.29450711106784,-0.059999904307386415,[],1,0
2,1.0,circuit,sys1,-184.29450711106784,-0.059999904307386415,[],1,0
2,1.0,gene,tetA,-139.55852165146888,-0.060000000000000005,[],0,0
2,1.0,gene,CDS,-139.55852165146888,-0.060000000000000005,[],0,0
2,1.0,origin,ori,-2.2259448187037227,-0.05999735919255077,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
2,1.0,lacOP,lac1,-42.51013861673513,-0.05999986171447478,[],0,0
2,1.0,gene,mKalama1,-42.51013861673513,-0.05999986171447478,[],0,0
2,1.0,lacOP,lac2,-139.55842367562897,-0.059999957877524615,[],0,0
2,1.0,gene,Raspberry,-139.55842367562897,-0.059999957877524615,[],0,0
3,1.5,circuit,sys1,-184.2941013344361,-0.06037616755647301,[],0,0
3,1.5,circuit,sys1,-184.2941013344361,-0.06037616755647301,[],0,0
3,1.5,gene,tetA,-139.55852165146888,-0.062158848614072504,[],0,0
3,1.5,gene,CDS,-139.55852165146888,-0.062158848614072504,[],0,0
3,1.5,origin,ori,-2.225846847253592,-0.059994718503421945,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
3,1.5,lacOP,lac1,-42.51004064112508,-0.05999972342927399,[],0,0
3,1.5,gene,mKalama1,-42.51004064112508,-0.05999972342927399,[],0,0
3,1.5,lacOP,lac2,-5.529089015809808,-0.08970688738294127,[],0,0
3,1.5,gene,Raspberry,-5.529089015809808,-0.08970688738294127,[],0,0
4,2.0,circuit,sys1,-184.2936871545898,-0.06037603186796416,[],0,0
4,2.0,circuit,sys1,-184.2936871545898,-0.06037603186796416,[],0,0
4,2.0,gene,tetA,-139.55852165146888,-0.06240834894300241,[],0,0
4,2.0,gene,CDS,-139.55852165146888,-0.06240834894300241,[],0,0
4,2.0,origin,ori,-2.2257488801936547,-0.0599920779326249,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
4,2.0,lacOP,lac1,-42.50994266574489,-0.05999958514439763,[],0,0
4,2.0,gene,mKalama1,-42.50994266574489,-0.05999958514439763,[],0,0
4,2.0,lacOP,lac2,-7.324164047014764,-0.10372548794095403,[],0,0
4,2.0,gene,Raspberry,-7.324164047014764,-0.10372548794095403,[],0,0
5,2.5,circuit,sys1,-184.29327163861848,-0.06037589574173047,[],0,0
5,2.5,circuit,sys1,-184.29327163861848,-0.06037589574173047,[],0,0
5,2.5,gene,tetA,-139.55852165146888,-0.06265986029016658,[],0,0
5,2.5,gene,CDS,-139.55852165146888,-0.06265986029016658,[],0,0
5,2.5,origin,ori,-2.2256509175243333,-0.05998943748017103,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
5,2.5,lacOP,lac1,-42.509844690594555,-0.059999446859845686,[],0,0
5,2.5,gene,mKalama1,-42.509844690594555,-0.059999446859845686,[],0,0
5,2.5,lacOP,lac2,-9.119236771846486,-0.11458196916826947,[],0,0
5,2.5,gene,Raspberry,-9.119236771846486,-0.11458196916826947,[],0,0
6,3.0,circuit,sys1,-184.29285630692897,-0.06037575967586891,[],0,0
6,3.0,circuit,sys1,-184.29285630692897,-0.06037575967586891,[],0,0
6,3.0,gene,tetA,-139.55852165146888,-0.06291340706770975,[],0,0
6,3.0,gene,CDS,-139.55852165146888,-0.06291340706770975,[],0,0
6,3.0,origin,ori,-2.2255529592460492,-0.05998679714607168,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
6,3.0,lacOP,lac1,-42.509746715674076,-0.05999930857561817,[],0,0
6,3.0,gene,mKalama1,-42.509746715674076,-0.05999930857561817,[],0,0
6,3.0,lacOP,lac2,-10.914308673877459,-0.12323780301839621,[],0,0
6,3.0,gene,Raspberry,-10.914308673877459,-0.12323780301839621,[],0,0
7,3.5,circuit,sys1,-184.29244164453394,-0.06037562382927339,[],0,0
7,3.5,circuit,sys1,-184.29244164453394,-0.06037562382927339,[],0,0
7,3.5,gene,tetA,-139.55852165146888,-0.06316901408450705,[],0,0
7,3.5,gene,CDS,-139.55852165146888,-0.06316901408450705,[],0,0
7,3.5,origin,ori,-2.225455005359224,-0.05998415693033821,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
7,3.5,lacOP,lac1,-42.50964874098346,-0.05999917029171509,[],0,0
7,3.5,gene,mKalama1,-42.50964874098346,-0.05999917029171509,[],0,0
7,3.5,lacOP,lac2,-12.709380200153326,-0.1303005347615397,[],0,0
7,3.5,gene,Raspberry,-12.709380200153326,-0.1303005347615397,[],0,0
8,4.0,circuit,sys1,-184.29202786449014,-0.060375488271742925,[],1,0
8,4.0,circuit,sys1,-184.29202786449014,-0.060375488271742925,[],1,0
8,4.0,gene,tetA,-139.55852165146888,-0.0634267065542562,[],0,0
8,4.0,gene,CDS,-139.55852165146888,-0.0634267065542562,[],0,0
