frame,time,type,name,concentration
0,0.0,topo,topoI,0.25
0,0.0,topo,gyrase,0.25
0,0.0,ATP,ATP,0.0
0,0.0,NAP,lacI,0.0
0,0.0,RNAP,RNAP,1.0
1,0.5,topo,topoI,0.0
1,0.5,topo,gyrase,0.0
1,0.5,ATP,ATP,0.0
1,0.5,NAP,lacI,0.0
1,0.5,RNAP,RNAP,1.0
2,1.0,topo,topoI,0.0
2,1.0,topo,gyrase,0.0
2,1.0,ATP,ATP,0.0
2,1.0,NAP,lacI,0.0
2,1.0,RNAP,RNAP,1.0
3,1.5,topo,topoI,0.0
3,1.5,topo,gyrase,0.0
3,1.5,ATP,ATP,0.0
3,1.5,NAP,lacI,0.0
3,1.5,RNAP,RNAP,1.0
4,2.0,topo,topoI,0.0
4,2.0,topo,gyrase,0.0
4,2.0,ATP,ATP,0.0
4,2.0,NAP,lacI,0.0
4,2.0,RNAP,RNAP,1.0
5,2.5,topo,topoI,0.0
5,2.5,topo,gyrase,0.0
5,2.5,ATP,ATP,0.0
5,2.5,NAP,lacI,0.0
5,2.5,RNAP,RNAP,1.0
6,3.0,topo,topoI,0.0
6,3.0,topo,gyrase,0.0
6,3.0,ATP,ATP,0.0
6,3.0,NAP,lacI,0.0
6,3.0,RNAP,RNAP,1.0
7,3.5,topo,topoI,0.0
7,3.5,topo,gyrase,0.0
7,3.5,ATP,ATP,0.0
7,3.5,NAP,lacI,0.0
7,3.5,RNAP,RNAP,1.0
8,4.0,topo,topoI,0.0
8,4.0,topo,gyrase,0.0
8,4.0,ATP,ATP,0.0
8,4.0,NAP,lacI,0.0
8,4.0,RNAP,RNAP,1.0
9,4.5,topo,topoI,0.0
9,4.5,topo,gyrase,0.0
9,4.5,ATP,ATP,0.0
9,4.5,NAP,lacI,0.0
9,4.5,RNAP,RNAP,1.0
10,5.0,topo,topoI,0.0
10,5.0,topo,gyrase,0.0
10,5.0,ATP,ATP,0.0
10,5.0,NAP,lacI,0.0
10,5.0,RNAP,RNAP,1.0
11,5.5,topo,topoI,0.0
11,5.5,topo,gyrase,0.0
11,5.5,ATP,ATP,0.0
11,5.5,NAP,lacI,0.0
11,5.5,RNAP,RNAP,1.0
12,6.0,topo,topoI,0.0
12,6.0,topo,gyrase,0.0
12,6.0,ATP,ATP,0.0
12,6.0,NAP,lacI,0.0
12,6.0,RNAP,RNAP,1.0
13,6.5,topo,topoI,0.0
13,6.5,topo,gyrase,0.0
13,6.5,ATP,ATP,0.0
13,6.5,NAP,lacI,0.0
13,6.5,RNAP,RNAP,1.0
14,7.0,topo,topoI,0.0
14,7.0,topo,gyrase,0.0
14,7.0,ATP,ATP,0.0
14,7.0,NAP,lacI,0.0
14,7.0,RNAP,RNAP,1.0
15,7.5,topo,topoI,0.0
15,7.5,topo,gyrase,0.0
15,7.5,ATP,ATP,0.0
15,7.5,NAP,lacI,0.0
15,7.5,RNAP,RNAP,1.0
16,8.0,topo,topoI,0.0
16,8.0,topo,gyrase,0.0
16,8.0,ATP,ATP,0.0
16,8.0,NAP,lacI,0.0
16,8.0,RNAP,RNAP,1.0
17,8.5,topo,topoI,0.0
17,8.5,topo,gyrase,0.0
17,8.5,ATP,ATP,0.0
17,8.5,NAP,lacI,0.0
17,8.5,RNAP,RNAP,1.0
18,9.0,topo,topoI,0.0
18,9.0,topo,gyrase,0.0
18,9.0,ATP,ATP,0.0
18,9.0,NAP,lacI,0.0
18,9.0,RNAP,RNAP,1.0
19,9.5,topo,topoI,0.0
19,9.5,topo,gyrase,0.0
19,9.5,ATP,ATP,0.0
19,9.5,NAP,lacI,0.0
19,9.5,RNAP,RNAP,1.0
20,10.0,topo,topoI,0.0
20,10.0,topo,gyrase,0.0
20,10.0,ATP,ATP,0.0
20,10.0,NAP,lacI,0.0
20,10.0,RNAP,RNAP,1.0
21,10.5,topo,topoI,0.0
21,10.5,topo,gyrase,0.0
21,10.5,ATP,ATP,0.0
21,10.5,NAP,lacI,0.0
21,10.5,RNAP,RNAP,1.0
22,11.0,topo,topoI,0.0
22,11.0,topo,gyrase,0.0
