frame,time,type,name,twist,superhelical,#enzymes,binding,unbinding
0,0.0,circuit,sys1,-185.5873420160645,-0.060420806545879606,3,0,0
0,0.0,DNA,DNA,-142.39493101870994,-0.06,0,0,0
0,0.0,gene,tetA,-142.39493101870994,-0.06,0,0,0
0,0.0,gene,CDS,-142.39493101870994,-0.06,0,0,0
0,0.0,origin,ori,-0.6462704887384718,-0.06,1,0,0
0,0.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
0,0.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
0,0.0,lacOP,lac2,-142.43083493475098,-0.06,1,0,0
0,0.0,gene,Raspberry,-142.43083493475098,-0.06,0,0,0
1,0.5,circuit,sys1,-185.5873420160645,-0.060420806545879606,3,0,0
1,0.5,DNA,DNA,-142.39493101870994,-0.06,0,0,0
1,0.5,gene,tetA,-142.39493101870994,-0.06,0,0,0
1,0.5,gene,CDS,-142.39493101870994,-0.06,0,0,0
1,0.5,origin,ori,-0.6462704887384718,-0.06,1,0,0
1,0.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
1,0.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
1,0.5,lacOP,lac2,-142.43083493475098,-0.06,1,0,0
1,0.5,gene,Raspberry,-142.43083493475098,-0.06,0,0,0
2,1.0,circuit,sys1,-185.5873420160645,-0.060420806545879606,3,0,0
2,1.0,DNA,DNA,-142.39493101870994,-0.06,0,0,0
2,1.0,gene,tetA,-142.39493101870994,-0.06,0,0,0
2,1.0,gene,CDS,-142.39493101870994,-0.06,0,0,0
2,1.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
2,1.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
2,1.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
2,1.0,lacOP,lac2,-142.43083493475098,-0.060000000000000005,1,0,0
2,1.0,gene,Raspberry,-142.43083493475098,-0.060000000000000005,0,0,0
3,1.5,circuit,sys1,-185.5873420160645,-0.060420806545879606,3,0,0
3,1.5,DNA,DNA,-142.39493101870994,-0.06,0,0,0
3,1.5,gene,tetA,-142.39493101870994,-0.06,0,0,0
3,1.5,gene,CDS,-142.39493101870994,-0.06,0,0,0
3,1.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
3,1.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
3,1.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
3,1.5,lacOP,lac2,-142.43083493475098,-0.060000000000000005,1,0,0
3,1.5,gene,Raspberry,-142.43083493475098,-0.060000000000000005,0,0,0
4,2.0,circuit,sys1,-185.5873420160645,-0.060420806545879606,3,0,0
4,2.0,DNA,DNA,-142.39493101870994,-0.06,0,0,0
4,2.0,gene,tetA,-142.39493101870994,-0.06,0,0,0
4,2.0,gene,CDS,-142.39493101870994,-0.06,0,0,0
4,2.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
4,2.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
4,2.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
4,2.0,lacOP,lac2,-142.43083493475098,-0.060000000000000005,1,0,0
4,2.0,gene,Raspberry,-142.43083493475098,-0.060000000000000005,0,0,0
5,2.5,circuit,sys1,-185.5873420160645,-0.060420806545879606,3,0,0
5,2.5,DNA,DNA,-142.39493101870994,-0.06,0,0,0
5,2.5,gene,tetA,-142.39493101870994,-0.06,0,0,0
5,2.5,gene,CDS,-142.39493101870994,-0.06,0,0,0
5,2.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
5,2.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
5,2.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
5,2.5,lacOP,lac2,-142.43083493475098,-0.060000000000000005,1,0,0
5,2.5,gene,Raspberry,-142.43083493475098,-0.060000000000000005,0,0,0
6,3.0,circuit,sys1,-185.5873420160645,-0.060420806545879606,3,0,0
6,3.0,DNA,DNA,-142.39493101870994,-0.06,0,0,0
6,3.0,gene,tetA,-142.39493101870994,-0.06,0,0,0
6,3.0,gene,CDS,-142.39493101870994,-0.06,0,0,0
6,3.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
6,3.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
6,3.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
6,3.0,lacOP,lac2,-142.43083493475098,-0.060000000000000005,1,0,0
6,3.0,gene,Raspberry,-142.43083493475098,-0.060000000000000005,0,0,0
7,3.5,circuit,sys1,-185.5873420160645,-0.060420806545879606,3,0,0
7,3.5,DNA,DNA,-142.39493101870994,-0.06,0,0,0
7,3.5,gene,tetA,-142.39493101870994,-0.06,0,0,0
7,3.5,gene,CDS,-142.39493101870994,-0.06,0,0,0
7,3.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
7,3.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
7,3.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
7,3.5,lacOP,lac2,-142.43083493475098,-0.060000000000000005,1,0,0
7,3.5,gene,Raspberry,-142.43083493475098,-0.060000000000000005,0,0,0
8,4.0,circuit,sys1,-185.5873420160645,-0.060420806545879606,3,0,0
8,4.0,DNA,DNA,-142.39493101870994,-0.06,0,0,0
8,4.0,gene,tetA,-142.39493101870994,-0.06,0,0,0
8,4.0,gene,CDS,-142.39493101870994,-0.06,0,0,0
8,4.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
8,4.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
8,4.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
8,4.0,lacOP,lac2,-142.43083493475098,-0.060000000000000005,1,0,0
8,4.0,gene,Raspberry,-142.43083493475098,-0.060000000000000005,0,0,0
9,4.5,circuit,sys1,-185.5873420160645,-0.060420806545879606,3,0,0
9,4.5,DNA,DNA,-142.39493101870994,-0.06,0,0,0
9,4.5,gene,tetA,-142.39493101870994,-0.06,0,0,0
9,4.5,gene,CDS,-142.39493101870994,-0.06,0,0,0
9,4.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
9,4.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
9,4.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
9,4.5,lacOP,lac2,-142.43083493475098,-0.060000000000000005,1,0,0
9,4.5,gene,Raspberry,-142.43083493475098,-0.060000000000000005,0,0,0
10,5.0,circuit,sys1,-185.5873420160645,-0.060420806545879606,3,0,0
10,5.0,DNA,DNA,-142.39493101870994,-0.06,0,0,0
10,5.0,gene,tetA,-142.39493101870994,-0.06,0,0,0
10,5.0,gene,CDS,-142.39493101870994,-0.06,0,0,0
10,5.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
10,5.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
10,5.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
10,5.0,lacOP,lac2,-142.43083493475098,-0.060000000000000005,1,0,0
10,5.0,gene,Raspberry,-142.43083493475098,-0.060000000000000005,0,0,0
11,5.5,circuit,sys1,-185.5873420160645,-0.060420806545879606,3,0,0
11,5.5,DNA,DNA,-142.39493101870994,-0.06,0,0,0
11,5.5,gene,tetA,-142.39493101870994,-0.06,0,0,0
11,5.5,gene,CDS,-142.39493101870994,-0.06,0,0,0
11,5.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
11,5.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
11,5.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
11,5.5,lacOP,lac2,-142.43083493475098,-0.060000000000000005,1,0,0
11,5.5,gene,Raspberry,-142.43083493475098,-0.060000000000000005,0,0,0
12,6.0,circuit,sys1,-185.5873420160645,-0.060420806545879606,3,0,0
12,6.0,DNA,DNA,-142.39493101870994,-0.06,0,0,0
12,6.0,gene,tetA,-142.39493101870994,-0.06,0,0,0
12,6.0,gene,CDS,-142.39493101870994,-0.06,0,0,0
12,6.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
12,6.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
12,6.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
12,6.0,lacOP,lac2,-142.43083493475098,-0.060000000000000005,1,0,0
12,6.0,gene,Raspberry,-142.43083493475098,-0.060000000000000005,0,0,0
13,6.5,circuit,sys1,-185.5873420160645,-0.060420806545879606,3,0,0
13,6.5,DNA,DNA,-142.39493101870994,-0.06,0,0,0
13,6.5,gene,tetA,-142.39493101870994,-0.06,0,0,0
13,6.5,gene,CDS,-142.39493101870994,-0.06,0,0,0
13,6.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
13,6.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
13,6.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
13,6.5,lacOP,lac2,-142.43083493475098,-0.060000000000000005,1,0,0
13,6.5,gene,Raspberry,-142.43083493475098,-0.060000000000000005,0,0,0
14,7.0,circuit,sys1,-185.5873420160645,-0.060420806545879606,3,0,0
14,7.0,DNA,DNA,-142.39493101870994,-0.06,0,0,0
14,7.0,gene,tetA,-142.39493101870994,-0.06,0,0,0
14,7.0,gene,CDS,-142.39493101870994,-0.06,0,0,0
14,7.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
14,7.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
14,7.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
14,7.0,lacOP,lac2,-142.43083493475098,-0.060000000000000005,1,0,0
14,7.0,gene,Raspberry,-142.43083493475098,-0.060000000000000005,0,0,0
15,7.5,circuit,sys1,-185.5873420160645,-0.060420806545879606,3,0,0
15,7.5,DNA,DNA,-142.39493101870994,-0.06,0,0,0
15,7.5,gene,tetA,-142.39493101870994,-0.06,0,0,0
15,7.5,gene,CDS,-142.39493101870994,-0.06,0,0,0
15,7.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
15,7.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
15,7.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
15,7.5,lacOP,lac2,-142.43083493475098,-0.060000000000000005,1,0,0
15,7.5,gene,Raspberry,-142.43083493475098,-0.060000000000000005,0,0,0
16,8.0,circuit,sys1,-185.5873420160645,-0.060420806545879606,3,0,0
16,8.0,DNA,DNA,-142.39493101870994,-0.06,0,0,0
16,8.0,gene,tetA,-142.39493101870994,-0.06,0,0,0
16,8.0,gene,CDS,-142.39493101870994,-0.06,0,0,0
16,8.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
16,8.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
16,8.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
16,8.0,lacOP,lac2,-142.43083493475098,-0.060000000000000005,1,0,0
16,8.0,gene,Raspberry,-142.43083493475098,-0.060000000000000005,0,0,0
17,8.5,circuit,sys1,-185.5873420160645,-0.060420806545879606,3,0,0
17,8.5,DNA,DNA,-142.39493101870994,-0.06,0,0,0
17,8.5,gene,tetA,-142.39493101870994,-0.06,0,0,0
17,8.5,gene,CDS,-142.39493101870994,-0.06,0,0,0
17,8.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
17,8.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
17,8.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
17,8.5,lacOP,lac2,-142.43083493475098,-0.060000000000000005,1,0,0
