frame,time,type,name,concentration
0,0.0,RNAP,RNAP1,0.2
0,0.0,RNAP,RNAP2,0.2
0,0.0,NAP,IHF,0.01
0,0.0,topo,topoI_stochastic,0.025
0,0.0,topo,gyra_stochastic,0.25
0,0.0,topo,topoI_continuum,0.025
0,0.0,topo,gyra_continuum,0.25
1,0.5,RNAP,RNAP1,0.0
1,0.5,RNAP,RNAP2,0.0
1,0.5,NAP,IHF,0.01
1,0.5,topo,topoI_stochastic,0.025
1,0.5,topo,gyra_stochastic,0.25
1,0.5,topo,topoI_continuum,0.025
1,0.5,topo,gyra_continuum,0.25
2,1.0,RNAP,RNAP1,0.0
2,1.0,RNAP,RNAP2,0.0
2,1.0,NAP,IHF,0.01
2,1.0,topo,topoI_stochastic,0.025
2,1.0,topo,gyra_stochastic,0.25
2,1.0,topo,topoI_continuum,0.025
2,1.0,topo,gyra_continuum,0.25
3,1.5,RNAP,RNAP1,0.0
3,1.5,RNAP,RNAP2,0.0
3,1.5,NAP,IHF,0.01
3,1.5,topo,topoI_stochastic,0.025
3,1.5,topo,gyra_stochastic,0.25
3,1.5,topo,topoI_continuum,0.025
3,1.5,topo,gyra_continuum,0.25
4,2.0,RNAP,RNAP1,0.0
4,2.0,RNAP,RNAP2,0.0
4,2.0,NAP,IHF,0.01
4,2.0,topo,topoI_stochastic,0.025
4,2.0,topo,gyra_stochastic,0.25
4,2.0,topo,topoI_continuum,0.025
4,2.0,topo,gyra_continuum,0.25
5,2.5,RNAP,RNAP1,0.0
5,2.5,RNAP,RNAP2,0.0
5,2.5,NAP,IHF,0.01
5,2.5,topo,topoI_stochastic,0.025
5,2.5,topo,gyra_stochastic,0.25
5,2.5,topo,topoI_continuum,0.025
5,2.5,topo,gyra_continuum,0.25
6,3.0,RNAP,RNAP1,0.0
6,3.0,RNAP,RNAP2,0.0
6,3.0,NAP,IHF,0.01
6,3.0,topo,topoI_stochastic,0.025
6,3.0,topo,gyra_stochastic,0.25
