frame,time,type,name,twist,superhelical,#enzymes,binding,unbinding
0,0.0,circuit,test1,-35.1259978601373,-0.009783333333333331,2,0,0
0,0.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-35.1259978601373,-0.009783333333333331,0,0,0
0,0.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-35.1259978601373,-0.009783333333333331,0,0,0
0,0.0,gene,tetA,-17.43733522392506,-0.01,1,0,0
0,0.0,origin,ori,-17.688662636212246,-0.01,1,0,0
0,0.0,lacOP,lac1,-17.43733522392506,-0.01,0,0,0
0,0.0,gene,mKalama1,-17.43733522392506,-0.01,0,0,0
1,0.5,circuit,test1,-35.1259978601373,-0.009783333333333331,2,0,0
1,0.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-35.1259978601373,-0.009783333333333331,0,0,0
1,0.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-35.1259978601373,-0.009783333333333331,0,0,0
1,0.5,gene,tetA,-17.43733522392506,-0.01,1,0,0
1,0.5,origin,ori,-17.688662636212246,-0.01,1,0,0
1,0.5,lacOP,lac1,-17.43733522392506,-0.01,0,0,0
1,0.5,gene,mKalama1,-17.43733522392506,-0.01,0,0,0
2,1.0,circuit,test1,-35.25879156370718,-0.009820319188418926,2,0,0
2,1.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-35.25879156370718,-0.009820319188418926,0,0,0
2,1.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-35.25879156370718,-0.009820319188418926,0,0,0
2,1.0,gene,tetA,-19.298452806590102,-0.011010639693083643,1,0,0
2,1.0,origin,ori,-15.960338757117075,-0.009068939635998493,1,0,0
2,1.0,lacOP,lac1,-19.298452806590102,-0.011010639693083643,0,0,0
2,1.0,gene,mKalama1,-19.298452806590102,-0.011010639693083643,0,0,0
3,1.5,circuit,test1,-35.39145193787381,-0.009857267908445747,2,0,0
3,1.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-35.39145193787381,-0.009857267908445747,0,0,0
3,1.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-35.39145193787381,-0.009857267908445747,0,0,0
3,1.5,gene,tetA,-21.157895803252476,-0.012010030188982486,1,0,0
3,1.5,origin,ori,-14.233556134621328,-0.008129213456701992,1,0,0
3,1.5,lacOP,lac1,-21.157895803252476,-0.012010030188982486,0,0,0
3,1.5,gene,mKalama1,-21.157895803252476,-0.012010030188982486,0,0,0
4,2.0,circuit,test1,-35.524015799646506,-0.009894189747729577,2,0,0
4,2.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-35.524015799646506,-0.009894189747729577,0,0,0
4,2.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-35.524015799646506,-0.009894189747729577,0,0,0
4,2.0,gene,tetA,-23.015686038895588,-0.012998354889585756,1,0,0
4,2.0,origin,ori,-12.508329760750918,-0.007180696107211686,1,0,0
4,2.0,lacOP,lac1,-23.015686038895588,-0.012998354889585756,0,0,0
4,2.0,gene,mKalama1,-23.015686038895588,-0.012998354889585756,0,0,0
5,2.5,circuit,test1,-35.65651961363528,-0.009931094862435553,2,0,0
5,2.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-35.65651961363528,-0.009931094862435553,0,0,0
5,2.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-35.65651961363528,-0.009931094862435553,0,0,0
5,2.5,gene,tetA,-24.87184517019965,-0.013975793402105698,1,0,0
5,2.5,origin,ori,-10.784674443435632,-0.006223259529264837,1,0,0
5,2.5,lacOP,lac1,-24.87184517019965,-0.013975793402105698,0,0,0
5,2.5,gene,mKalama1,-24.87184517019965,-0.013975793402105698,0,0,0
6,3.0,circuit,test1,-35.788999341986255,-0.009967993268781979,2,0,0
6,3.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-35.788999341986255,-0.009967993268781979,0,0,0
6,3.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-35.788999341986255,-0.009967993268781979,0,0,0
6,3.0,gene,tetA,-26.726394613587377,-0.014942521594064532,1,0,0
6,3.0,origin,ori,-9.062604728398869,-0.005256772845551186,1,0,0
6,3.0,lacOP,lac1,-26.726394613587377,-0.014942521594064532,0,0,0
6,3.0,gene,mKalama1,-26.726394613587377,-0.014942521594064532,0,0,0
7,3.5,circuit,test1,-35.92149029985188,-0.010004894802785744,2,0,0
7,3.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-35.92149029985188,-0.010004894802785744,0,0,0
7,3.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-35.92149029985188,-0.010004894802785744,0,0,0
7,3.5,gene,tetA,-28.579355484332467,-0.015898711652788215,1,0,0
7,3.5,origin,ori,-7.342134815519409,-0.0042811022371732925,1,0,0
7,3.5,lacOP,lac1,-28.579355484332467,-0.015898711652788215,0,0,0
7,3.5,gene,mKalama1,-28.579355484332467,-0.015898711652788215,0,0,0
8,4.0,circuit,test1,-36.054027016546776,-0.010041809081591278,2,0,0
8,4.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-36.054027016546776,-0.010041809081591278,0,0,0
8,4.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-36.054027016546776,-0.010041809081591278,0,0,0
8,4.0,gene,tetA,-30.430748546566114,-0.016844532149159097,1,0,0
8,4.0,origin,ori,-5.623278469980659,-0.0032961108141832153,1,0,0
8,4.0,lacOP,lac1,-30.430748546566114,-0.016844532149159097,0,0,0
8,4.0,gene,mKalama1,-30.430748546566114,-0.016844532149159097,0,0,0
9,4.5,circuit,test1,-36.18664310250304,-0.010078745466414797,2,0,0
9,4.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-36.18664310250304,-0.010078745466414797,0,0,0
9,4.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-36.18664310250304,-0.010078745466414797,0,0,0
9,4.5,gene,tetA,-32.2805941739374,-0.017780148105345596,1,0,0
9,4.5,origin,ori,-3.9060489285656286,-0.0023016584791502905,1,0,0
9,4.5,lacOP,lac1,-32.2805941739374,-0.017780148105345596,0,0,0
9,4.5,gene,mKalama1,-32.2805941739374,-0.017780148105345596,0,0,0
10,5.0,circuit,test1,-36.319371122104016,-0.01011571302712581,2,0,0
10,5.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-36.319371122104016,-0.01011571302712581,0,0,0
10,5.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-36.319371122104016,-0.01011571302712581,0,0,0
10,5.0,gene,tetA,-34.12891232060474,-0.018705721066194947,1,0,0
10,5.0,origin,ori,-2.1904588014992723,-0.001297601783738553,1,0,0
10,5.0,lacOP,lac1,-34.12891232060474,-0.018705721066194947,0,0,0
10,5.0,gene,mKalama1,-34.12891232060474,-0.018705721066194947,0,0,0
11,5.5,circuit,test1,-36.45224247244176,-0.010152720508478517,2,0,0
11,5.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-36.45224247244176,-0.010152720508478517,0,0,0
11,5.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-36.45224247244176,-0.010152720508478517,0,0,0
11,5.5,gene,tetA,-35.97572250215787,-0.019621409173945146,1,0,0
11,5.5,origin,ori,-0.4765199702838809,-0.0002837937782976367,1,0,0
11,5.5,lacOP,lac1,-35.97572250215787,-0.019621409173945146,0,0,0
11,5.5,gene,mKalama1,-35.97572250215787,-0.019621409173945146,0,0,0
12,6.0,circuit,test1,-36.58528726801096,-0.010189776297996622,2,0,0
12,6.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-36.58528726801096,-0.010189776297996622,0,0,0
12,6.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-36.58528726801096,-0.010189776297996622,0,0,0
12,6.0,gene,tetA,-37.82104378599297,-0.020527367245883672,1,0,0
12,6.0,origin,ori,1.2357565179820125,0.0007399161455020036,1,0,0
12,6.0,lacOP,lac1,-37.82104378599297,-0.020527367245883672,0,0,0
12,6.0,gene,mKalama1,-37.82104378599297,-0.020527367245883672,0,0,0
13,6.5,circuit,test1,-36.71853423132338,-0.010226888395507146,2,0,0
13,6.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-36.71853423132338,-0.010226888395507146,0,0,0
13,6.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-36.71853423132338,-0.010226888395507146,0,0,0
13,6.5,gene,tetA,-39.66489479058874,-0.021423746854554865,1,0,0
13,6.5,origin,ori,2.9463605592653574,0.0017736824189300685,1,0,0
13,6.5,lacOP,lac1,-39.66489479058874,-0.021423746854554865,0,0,0
13,6.5,gene,mKalama1,-39.66489479058874,-0.021423746854554865,0,0,0
14,7.0,circuit,test1,-36.85201058939923,-0.010264064384311078,2,0,0
14,7.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-36.85201058939923,-0.010264064384311078,0,0,0
14,7.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-36.85201058939923,-0.010264064384311078,0,0,0
14,7.0,gene,tetA,-41.507293693058585,-0.022310696410093894,1,0,0
14,7.0,origin,ori,4.655283103659357,0.0028176634672638363,1,0,0
14,7.0,lacOP,lac1,-41.507293693058585,-0.022310696410093894,0,0,0
14,7.0,gene,mKalama1,-41.507293693058585,-0.022310696410093894,0,0,0
15,7.5,circuit,test1,-36.985741976069534,-0.010301311403972524,2,0,0
15,7.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-36.985741976069534,-0.010301311403972524,0,0,0
15,7.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-36.985741976069534,-0.010301311403972524,0,0,0
15,7.5,gene,tetA,-43.34825824428543,-0.02318836124424498,1,0,0
15,7.5,origin,ori,6.362516268215901,0.0038720218875404884,1,0,0
15,7.5,lacOP,lac1,-43.34825824428543,-0.02318836124424498,0,0,0
15,7.5,gene,mKalama1,-43.34825824428543,-0.02318836124424498,0,0,0
16,8.0,circuit,test1,-37.119752340005256,-0.010338636124702875,2,0,0
16,8.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-37.119752340005256,-0.010338636124702875,0,0,0
16,8.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-37.119752340005256,-0.010338636124702875,0,0,0
16,8.0,gene,tetA,-45.1878057908822,-0.02405688369560449,1,0,0
16,8.0,origin,ori,8.068053450876937,0.004936924632839703,1,0,0
16,8.0,lacOP,lac1,-45.1878057908822,-0.02405688369560449,0,0,0
16,8.0,gene,mKalama1,-45.1878057908822,-0.02405688369560449,0,0,0
17,8.5,circuit,test1,-37.2540638583765,-0.010376044723313056,2,0,0
17,8.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-37.2540638583765,-0.010376044723313056,0,0,0
17,8.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-37.2540638583765,-0.010376044723313056,0,0,0
17,8.5,gene,tetA,-47.025953303164215,-0.02491640319561696,1,0,0
17,8.5,origin,ori,9.771889444787718,0.006012543202907791,1,0,0
17,8.5,lacOP,lac1,-47.025953303164215,-0.02491640319561696,0,0,0
17,8.5,gene,mKalama1,-47.025953303164215,-0.02491640319561696,0,0,0
18,9.0,circuit,test1,-37.388696856039175,-0.01041354286070532,2,0,0
18,9.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-37.388696856039175,-0.01041354286070532,0,0,0
18,9.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-37.388696856039175,-0.01041354286070532,0,0,0
18,9.0,gene,tetA,-48.86271740827148,-0.02576705635484459,1,0,0
18,9.0,origin,ori,11.474020552232306,0.007099053840899884,1,0,0
18,9.0,lacOP,lac1,-48.86271740827148,-0.02576705635484459,0,0,0
18,9.0,gene,mKalama1,-48.86271740827148,-0.02576705635484459,0,0,0
19,9.5,circuit,test1,-37.52366973014912,-0.010451135660876678,2,0,0
19,9.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-37.52366973014912,-0.010451135660876678,0,0,0
19,9.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-37.52366973014912,-0.010451135660876678,0,0,0
19,9.5,gene,tetA,-50.69811442754077,-0.02660897704902868,1,0,0
19,9.5,origin,ori,13.174444697391646,0.008196637735981846,1,0,0
19,9.5,lacOP,lac1,-50.69811442754077,-0.02660897704902868,0,0,0
19,9.5,gene,mKalama1,-50.69811442754077,-0.02660897704902868,0,0,0
20,10.0,circuit,test1,-37.65899888011307,-0.010488827691408754,2,0,0
20,10.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-37.65899888011307,-0.010488827691408754,0,0,0
20,10.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-37.65899888011307,-0.010488827691408754,0,0,0
20,10.0,gene,tetA,-52.53216041720106,-0.027442296504465925,1,0,0
20,10.0,origin,ori,14.873161537087995,0.009305481231499052,1,0,0
20,10.0,lacOP,lac1,-52.53216041720106,-0.027442296504465925,0,0,0
20,10.0,gene,mKalama1,-52.53216041720106,-0.027442296504465925,0,0,0
21,10.5,circuit,test1,-37.79469864280521,-0.010526622945424243,2,0,0
