frame,time,name,site,position,twist,superhelical,global_twist,global_superhelical
0,0,EXT_L,EXT,0,-215.4594001621983,-0.06,-215.4594001621983,-0.06001000000000001
0,0,EXT_R,EXT,6001,0.0,-0.06,-215.4594001621983,-0.06001000000000001
1,10,EXT_L,EXT,0,-201.38618969834096,-0.05608096640389893,-201.38618969834096,-0.05609031323163291
1,10,EXT_R,EXT,6001,0.0,-0.06,-201.38618969834096,-0.05609031323163291
2,20,EXT_L,EXT,0,-188.34916838676318,-0.0524504853104502,-188.34916838676318,-0.052459227058001934
2,20,EXT_R,EXT,6001,0.0,-0.06,-188.34916838676318,-0.052459227058001934
3,30,EXT_L,EXT,0,-176.4562043122466,-0.04913859525629701,-176.4562043122466,-0.04914678502217306
3,30,EXT_R,EXT,6001,0.0,-0.06,-176.4562043122466,-0.04914678502217306
4,40,EXT_L,EXT,0,-165.75771317228921,-0.046159335739588934,-165.75771317228921,-0.0461670289622122
4,40,EXT_R,EXT,6001,0.0,-0.06,-165.75771317228921,-0.0461670289622122
5,50,EXT_L,EXT,0,-156.24317240535936,-0.043509776492760825,-156.24317240535936,-0.04351702812217628
5,50,EXT_R,EXT,6001,0.0,-0.06,-156.24317240535936,-0.04351702812217628
6,60,EXT_L,EXT,0,-147.8515504775181,-0.041172921775392064,-147.8515504775181,-0.041179783929021295
6,60,EXT_R,EXT,6001,0.0,-0.06,-147.8515504775181,-0.041179783929021295
7,70,EXT_L,EXT,0,-140.48908463764127,-0.039122661029933475,-140.48908463764127,-0.03912918147343846
7,70,EXT_R,EXT,6001,0.0,-0.06,-140.48908463764127,-0.03912918147343846
8,80,EXT_L,EXT,0,-134.0469705970559,-0.03732869501060851,-134.0469705970559,-0.03733491645977694
8,80,EXT_R,EXT,6001,0.0,-0.06,-134.0469705970559,-0.03733491645977694
9,90,EXT_L,EXT,0,-128.4146729438257,-0.035760242397543544,-128.4146729438257,-0.03576620243794313
9,90,EXT_R,EXT,6001,0.0,-0.06,-128.4146729438257,-0.03576620243794313
10,100,EXT_L,EXT,0,-123.48801866072836,-0.03438829363706564,-123.48801866072836,-0.03439402501933848
10,100,EXT_R,EXT,6001,0.0,-0.06,-123.48801866072836,-0.03439402501933848
11,110,EXT_L,EXT,0,-119.17310832136384,-0.033186700111013975,-119.17310832136384,-0.03319223122769915
11,110,EXT_R,EXT,6001,0.0,-0.06,-119.17310832136384,-0.03319223122769915
12,120,EXT_L,EXT,0,-115.38751078955751,-0.03213250683034304,-115.38751078955751,-0.032137862248148096
12,120,EXT_R,EXT,6001,0.0,-0.06,-115.38751078955751,-0.032137862248148096
