frame,time,type,name,twist,superhelical,#enzymes,binding,unbinding
0,0,circuit,test_circuit_circular,-215.4594001621983,-0.06001000000000001,0,0,0
0,0,gene,test1,-215.4594001621983,-0.06,0,0,0
1,10,circuit,test_circuit_circular,-215.4594001621983,-0.06001000000000001,0,0,0
1,10,gene,test1,-215.4594001621983,-0.06,0,0,0
2,20,circuit,test_circuit_circular,-201.38618969834096,-0.05609031323163291,0,0,0
2,20,gene,test1,-201.38618969834096,-0.05608096640389893,0,0,0
3,30,circuit,test_circuit_circular,-188.34916838676318,-0.052459227058001934,0,0,0
3,30,gene,test1,-188.34916838676318,-0.0524504853104502,0,0,0
4,40,circuit,test_circuit_circular,-176.4562043122466,-0.04914678502217306,0,0,0
4,40,gene,test1,-176.4562043122466,-0.04913859525629701,0,0,0
5,50,circuit,test_circuit_circular,-165.75771317228921,-0.0461670289622122,0,0,0
5,50,gene,test1,-165.75771317228921,-0.046159335739588934,0,0,0
6,60,circuit,test_circuit_circular,-156.24317240535936,-0.04351702812217628,0,0,0
6,60,gene,test1,-156.24317240535936,-0.043509776492760825,0,0,0
7,70,circuit,test_circuit_circular,-147.8515504775181,-0.041179783929021295,0,0,0
7,70,gene,test1,-147.8515504775181,-0.041172921775392064,0,0,0
8,80,circuit,test_circuit_circular,-140.48908463764127,-0.03912918147343846,0,0,0
8,80,gene,test1,-140.48908463764127,-0.039122661029933475,0,0,0
9,90,circuit,test_circuit_circular,-134.0469705970559,-0.03733491645977694,0,0,0
9,90,gene,test1,-134.0469705970559,-0.03732869501060851,0,0,0
10,100,circuit,test_circuit_circular,-128.4146729438257,-0.03576620243794313,0,0,0
10,100,gene,test1,-128.4146729438257,-0.035760242397543544,0,0,0
11,110,circuit,test_circuit_circular,-123.48801866072836,-0.03439402501933848,0,0,0
11,110,gene,test1,-123.48801866072836,-0.03438829363706564,0,0,0
12,120,circuit,test_circuit_circular,-119.17310832136384,-0.03319223122769915,0,0,0
12,120,gene,test1,-119.17310832136384,-0.033186700111013975,0,0,0
13,130,circuit,test_circuit_circular,-115.38751078955751,-0.032137862248148096,0,0,0
13,130,gene,test1,-115.38751078955751,-0.03213250683034304,0,0,0
14,140,circuit,test_circuit_circular,-112.05995031812559,-0.031211066277583317,0,0,0
14,140,gene,test1,-112.05995031812559,-0.031205865300033313,0,0,0
15,150,circuit,test_circuit_circular,-109.1292871824011,-0.030394814609554763,0,0,0
15,150,gene,test1,-109.1292871824011,-0.030389749651279552,0,0,0
16,160,circuit,test_circuit_circular,-106.54325612046824,-0.029674550263187115,0,0,0
16,160,gene,test1,-106.54325612046824,-0.029669605328965624,0,0,0
17,170,circuit,test_circuit_circular,-104.2572034809027,-0.02903783625211564,0,0,0
17,170,gene,test1,-104.2572034809027,-0.029032997419212437,0,0,0
18,180,circuit,test_circuit_circular,-102.23293262447825,-0.02847403400444121,0,0,0
18,180,gene,test1,-102.23293262447825,-0.028469289122920724,0,0,0
19,190,circuit,test_circuit_circular,-100.43769620289153,-0.02797402269104148,0,0,0
19,190,gene,test1,-100.43769620289153,-0.027969361130853004,0,0,0
20,200,circuit,test_circuit_circular,-98.8433386406605,-0.027529960388642707,0,0,0
20,200,gene,test1,-98.8433386406605,-0.027525372826504958,0,0,0
21,210,circuit,test_circuit_circular,-97.4255764282049,-0.02713508362622059,0,0,0
21,210,gene,test1,-97.4255764282049,-0.027130561865909605,0,0,0
22,220,circuit,test_circuit_circular,-96.16339826507712,-0.026783540312202828,0,0,0
22,220,gene,test1,-96.16339826507712,-0.026779077132680715,0,0,0
23,230,circuit,test_circuit_circular,-95.0385664506693,-0.02647025086123527,0,0,0
23,230,gene,test1,-95.0385664506693,-0.02646583988792062,0,0,0
24,240,circuit,test_circuit_circular,-94.03520244112241,-0.026190792763015464,0,0,0
24,240,gene,test1,-94.03520244112241,-0.026186428358289084,0,0,0
25,250,circuit,test_circuit_circular,-93.13944177538588,-0.025941304471901766,0,0,0
25,250,gene,test1,-93.13944177538588,-0.02593698164162816,0,0,0
26,260,circuit,test_circuit_circular,-92.33914595069288,-0.0257184051581393,0,0,0
26,260,gene,test1,-92.33914595069288,-0.025714119471560708,0,0,0
27,270,circuit,test_circuit_circular,-91.62366100724867,-0.0255191274685896,0,0,0
27,270,gene,test1,-91.62366100724867,-0.0255148749894247,0,0,0
28,280,circuit,test_circuit_circular,-90.98361446217105,-0.02534086096853811,0,0,0
28,280,gene,test1,-90.98361446217105,-0.02533663819550553,0,0,0
29,290,circuit,test_circuit_circular,-90.41074380188891,-0.025181304373199726,0,0,0
29,290,gene,test1,-90.41074380188891,-0.025177108188501645,0,0,0
30,300,circuit,test_circuit_circular,-89.89775102712237,-0.025038425035419313,0,0,0
30,300,gene,test1,-89.89775102712237,-0.025034252659975983,0,0,0
31,310,circuit,test_circuit_circular,-89.43817878533223,-0.024910424445939043,0,0,0
31,310,gene,test1,-89.43817878533223,-0.024906273400372318,0,0,0
32,320,circuit,test_circuit_circular,-89.02630446357261,-0.02479570873601788,0,0,0
32,320,gene,test1,-89.02630446357261,-0.024791576806550124,0,0,0
33,330,circuit,test_circuit_circular,-88.65704928769664,-0.024692863359637756,0,0,0
33,330,gene,test1,-88.65704928769664,-0.024688748568209722,0,0,0
34,340,circuit,test_circuit_circular,-88.32590001407515,-0.024600631282990993,0,0,0
34,340,gene,test1,-88.32590001407515,-0.024596531861014157,0,0,0
35,350,circuit,test_circuit_circular,-88.02884123402627,-0.024517894129832147,0,0,0
35,350,gene,test1,-88.02884123402627,-0.024513808495082966,0,0,0
36,360,circuit,test_circuit_circular,-87.76229666058616,-0.024443655828601845,0,0,0
36,360,gene,test1,-87.76229666058616,-0.02443958256484104,0,0,0
37,370,circuit,test_circuit_circular,-87.5230780493445,-0.02437702838579914,0,0,0
37,370,gene,test1,-87.5230780493445,-0.024372966224761684,0,0,0
38,380,circuit,test_circuit_circular,-87.30834063353926,-0.02431721947371282,0,0,0
38,380,gene,test1,-87.30834063353926,-0.02431316727916629,0,0,0
39,390,circuit,test_circuit_circular,-87.1155441393172,-0.024263521572346916,0,0,0
39,390,gene,test1,-87.1155441393172,-0.024259478325959257,0,0,0
40,400,circuit,test_circuit_circular,-86.94241859860585,-0.0242153024475825,0,0,0
40,400,gene,test1,-86.94241859860585,-0.024211267236376437,0,0,0
41,410,circuit,test_circuit_circular,-86.78693430119606,-0.024171996782197103,0,0,0
41,410,gene,test1,-86.78693430119606,-0.024167968787399206,0,0,0
42,420,circuit,test_circuit_circular,-86.64727532977129,-0.02413309880481069,0,0,0
42,420,gene,test1,-86.64727532977129,-0.024129077291928702,0,0,0
43,430,circuit,test_circuit_circular,-86.52181620599963,-0.02409815578532827,0,0,0
43,430,gene,test1,-86.52181620599963,-0.024094140095312386,0,0,0
44,440,circuit,test_circuit_circular,-86.40910124580451,-0.024066762284946218,0,0,0
44,440,gene,test1,-86.40910124580451,-0.0240627518263085,0,0,0
45,450,circuit,test_circuit_circular,-86.30782628024869,-0.024038555065031796,0,0,0
45,450,gene,test1,-86.30782628024869,-0.024034549306813993,0,0,0
46,460,circuit,test_circuit_circular,-86.21682244725258,-0.024013208572773927,0,0,0
46,460,gene,test1,-86.21682244725258,-0.02400920703826755,0,0,0
47,470,circuit,test_circuit_circular,-86.13504180034886,-0.02399043093291696,0,0,0
