frame,time,type,name,concentration
0,0.0,RNAP,RNAP1,0.2
0,0.0,RNAP,RNAP2,0.2
1,0.5,RNAP,RNAP1,0.2
1,0.5,RNAP,RNAP2,0.2
2,1.0,RNAP,RNAP1,0.2
2,1.0,RNAP,RNAP2,0.2
3,1.5,RNAP,RNAP1,0.2
3,1.5,RNAP,RNAP2,0.2
4,2.0,RNAP,RNAP1,0.2
4,2.0,RNAP,RNAP2,0.2
5,2.5,RNAP,RNAP1,0.2
5,2.5,RNAP,RNAP2,0.2
6,3.0,RNAP,RNAP1,0.2
6,3.0,RNAP,RNAP2,0.2
7,3.5,RNAP,RNAP1,0.2
7,3.5,RNAP,RNAP2,0.2
8,4.0,RNAP,RNAP1,0.2
8,4.0,RNAP,RNAP2,0.2
9,4.5,RNAP,RNAP1,0.2
9,4.5,RNAP,RNAP2,0.2
10,5.0,RNAP,RNAP1,0.2
10,5.0,RNAP,RNAP2,0.2
11,5.5,RNAP,RNAP1,0.2
11,5.5,RNAP,RNAP2,0.2
12,6.0,RNAP,RNAP1,0.2
12,6.0,RNAP,RNAP2,0.2
13,6.5,RNAP,RNAP1,0.2
13,6.5,RNAP,RNAP2,0.2
14,7.0,RNAP,RNAP1,0.2
14,7.0,RNAP,RNAP2,0.2
15,7.5,RNAP,RNAP1,0.2
15,7.5,RNAP,RNAP2,0.2
16,8.0,RNAP,RNAP1,0.2
16,8.0,RNAP,RNAP2,0.2
17,8.5,RNAP,RNAP1,0.2
17,8.5,RNAP,RNAP2,0.2
18,9.0,RNAP,RNAP1,0.2
18,9.0,RNAP,RNAP2,0.2
19,9.5,RNAP,RNAP1,0.2
19,9.5,RNAP,RNAP2,0.2
20,10.0,RNAP,RNAP1,0.2
20,10.0,RNAP,RNAP2,0.2
21,10.5,RNAP,RNAP1,0.2
21,10.5,RNAP,RNAP2,0.2
22,11.0,RNAP,RNAP1,0.2
22,11.0,RNAP,RNAP2,0.2
23,11.5,RNAP,RNAP1,0.2
