type,name,site,position,size,effective_size,twist,superhelical,effect_model,effect_oparams,unbinding_model,unbinding_oparams
EXT,EXT_L,EXT,-119.0,0.0,0.0,-9.015330819987327,-0.12554801556584816,,,,
topo,topoI_stochastic,0,1.0,120.0,100.0,-4.998419711093988,-0.0788018268775472,,,,
RNAP,RNAP2,tetA,15.0,70.0,42.0,-5.538343552503991,-0.25709096960229033,,,RNAPSimpleUnbinding,
topo,topoI_stochastic,1,121.0,120.0,100.0,-18.46114517501335,-0.25709096960229094,,,,
topo,topoI_stochastic,3,361.0,120.0,100.0,-23.760327855900776,-0.16544384621409153,,,,
topo,topoI_stochastic,6,721.0,120.0,100.0,-18.332748396151125,-0.2553029086744034,,,,
topo,topoI_stochastic,8,961.0,120.0,100.0,-18.332748396151125,-0.2553029086744034,,,,
topo,topoI_stochastic,10,1201.0,120.0,100.0,31.325043586502964,0.033556489139929944,,,,
topo,topoI_stochastic,24,2881.0,120.0,100.0,-1.8214691700853054,-0.035810660378117296,,,,
NAP,ori_NAP,ori,3086.0,150.0,100.0,-3.146708130322882,-0.04206838888630078,,,,
topo,topoI_stochastic,28,3361.0,120.0,100.0,-3.5379296947264645,-0.04926941243239025,,,,
topo,topoI_stochastic,30,3601.0,120.0,100.0,-9.137884670571527,-0.06362735376922375,,,,
topo,topoI_stochastic,33,3961.0,120.0,100.0,-4.9067532545618855,-0.0683317280621298,,,,
topo,topoI_stochastic,35,4201.0,120.0,100.0,-2.2080389645528475,-0.06833172806212977,,,,
RNAP,RNAP1,mKalama1,4267.0,50.0,32.0,-0.14682557120682196,-0.061341040503374036,,,RNAPSimpleUnbinding,
topo,topoI_stochastic,36,4321.0,120.0,100.0,-7.761741740454816,-0.10809046193715656,,,,
topo,topoI_stochastic,38,4561.0,120.0,100.0,-15.523483480909633,-0.10809046193715656,,,,
topo,topoI_stochastic,41,4921.0,120.0,100.0,-5.640029305263216,-0.07854337252263155,,,,
topo,topoI_stochastic,43,5161.0,120.0,100.0,-15.19812100136641,-0.1058249536345842,,,,
topo,topoI_stochastic,46,5521.0,120.0,100.0,-9.015330819987327,-0.12554801556584816,,,,
topo,topoI_stochastic,48,5761.0,120.0,100.0,-9.015330819987327,-0.12554801556584816,,,,
EXT,EXT_R,EXT,6001.0,0.0,0.0,0.0,-0.06,,,,
