frame,time,type,name,twist,superhelical,#enzymes,binding,unbinding
0,0.0,circuit,test1,-208.242713037952,-0.06,2,0,0
0,0.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-102.82881554149907,-0.06,0,0,0
0,0.0,gene,tetA,-102.82881554149907,-0.06,1,0,0
0,0.0,origin,ori,-105.41389749645296,-0.06,1,0,0
0,0.0,lacOP,lac1,-102.82881554149907,-0.06,0,0,0
0,0.0,gene,mKalama1,-102.82881554149907,-0.06,0,0,0
1,1.0,circuit,test1,-208.242713037952,-0.06,2,0,0
1,1.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-102.82881554149907,-0.06,0,0,0
1,1.0,gene,tetA,-102.82881554149907,-0.06,1,0,0
1,1.0,origin,ori,-105.41389749645296,-0.06,1,0,0
1,1.0,lacOP,lac1,-102.82881554149907,-0.06,0,0,0
1,1.0,gene,mKalama1,-102.82881554149907,-0.06,0,0,0
2,2.0,circuit,test1,-208.16972996311054,-0.05997897172762204,3,1,0
2,2.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-106.3831686065765,-0.06143046821973376,0,0,0
2,2.0,gene,tetA,-106.3831686065765,-0.06143046821973376,1,0,0
2,2.0,origin,ori,-101.78656135653401,-0.05853346902694365,1,0,0
2,2.0,lacOP,lac1,-106.3831686065765,-0.06143046821973376,0,0,0
2,2.0,gene,mKalama1,-106.3831686065765,-0.06143046821973376,1,1,0
3,3.0,circuit,test1,-208.09700951694543,-0.06047939320456731,3,0,0
3,3.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-71.384272449751,-0.06472717205841723,0,0,0
3,3.0,gene,tetA,-71.384272449751,-0.06472717205841723,1,0,0
3,3.0,origin,ori,-98.160342609465,-0.05703699210356353,1,0,0
3,3.0,lacOP,lac1,-38.552394457729434,-0.06248879101139709,0,0,0
3,3.0,gene,mKalama1,-71.384272449751,-0.06472717205841723,1,0,0
4,4.0,circuit,test1,-208.02453432045985,-0.060458329682722356,3,0,0
4,4.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-74.95020799741037,-0.06687202825937665,0,0,0
4,4.0,gene,tetA,-74.95020799741037,-0.06687202825937665,1,0,0
4,4.0,origin,ori,-94.53530312403868,-0.055509658567552786,1,0,0
4,4.0,lacOP,lac1,-38.539023199010764,-0.062467117810461506,0,0,0
4,4.0,gene,mKalama1,-74.95020799741037,-0.06687202825937665,1,0,0
5,5.0,circuit,test1,-207.9524401463384,-0.06043737689769882,3,0,0
5,5.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-78.51527716698223,-0.06894849812308575,0,0,0
5,5.0,gene,tetA,-78.51527716698223,-0.06894849812308575,1,0,0
5,5.0,origin,ori,-90.91150782326835,-0.05395052076246877,1,0,0
5,5.0,lacOP,lac1,-38.52565515608782,-0.06244544982194373,0,0,0
5,5.0,gene,mKalama1,-78.51527716698223,-0.06894849812308575,1,0,0
6,6.0,circuit,test1,-207.88085529256904,-0.06041657213683917,4,1,0
6,6.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-82.07954105941953,-0.07095981852372914,0,0,0
6,6.0,gene,tetA,-82.07954105941953,-0.07095981852372914,1,0,0
6,6.0,origin,ori,-87.28902390070114,-0.05235859157586626,1,0,0
6,6.0,lacOP,lac1,-38.51229033244834,-0.06242378705149693,0,0,0
6,6.0,gene,mKalama1,-82.07954105941953,-0.07095981852372914,1,0,0
7,7.0,circuit,test1,-207.8097765762028,-0.061683216382187024,4,0,0
7,7.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-85.64305194185924,-0.07290902094204782,0,0,0
7,7.0,gene,tetA,-85.64305194185924,-0.07290902094204782,1,0,0
7,7.0,origin,ori,-57.76845496984995,-0.05469598822320026,1,0,0
7,7.0,lacOP,lac1,-38.49892873157934,-0.06240212950477319,0,0,0
7,7.0,gene,mKalama1,-85.64305194185924,-0.07290902094204782,1,0,0
8,8.0,circuit,test1,-207.73940983333458,-0.06166232974683251,4,0,0
8,8.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-89.20585428003412,-0.07479894778962806,0,0,0
8,8.0,gene,tetA,-89.20585428003412,-0.07479894778962806,1,0,0
8,8.0,origin,ori,-57.74804749034631,-0.05467666613367616,1,0,0
8,8.0,lacOP,lac1,-38.48557035696715,-0.0623804771874234,0,0,0
8,8.0,gene,mKalama1,-89.20585428003412,-0.07479894778962806,1,0,0
9,9.0,circuit,test1,-207.66998579220913,-0.06164172292928321,4,0,0
9,9.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-92.76798577254803,-0.07663226728224724,0,0,0
9,9.0,gene,tetA,-92.76798577254803,-0.07663226728224724,1,0,0
9,9.0,origin,ori,-57.72764747707531,-0.05465735111328646,1,0,0
9,9.0,lacOP,lac1,-38.47221521209736,-0.06235883010509729,0,0,0
9,9.0,gene,mKalama1,-92.76798577254803,-0.07663226728224724,1,0,0
10,10.0,circuit,test1,-207.6016453046101,-0.06162143773792365,5,1,0
10,10.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-96.3294783204239,-0.07841148695648797,0,0,0
10,10.0,gene,tetA,-96.3294783204239,-0.07841148695648797,1,0,0
10,10.0,origin,ori,-57.70725493385902,-0.05463804316564997,1,0,0
10,10.0,lacOP,lac1,-38.458863300454816,-0.062337188263443366,0,0,0
10,10.0,gene,mKalama1,-96.3294783204239,-0.07841148695648797,1,0,0
11,11.0,circuit,test1,-207.53572375132677,-0.06294347208409548,5,0,0
11,11.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-57.843957469152194,-0.08638480203014816,0,0,0
11,11.0,gene,tetA,-57.843957469152194,-0.08638480203014816,1,0,0
11,11.0,origin,ori,-57.68686986450987,-0.054618742294376334,1,0,0
11,11.0,lacOP,lac1,-38.44551462552361,-0.06231555166810893,0,0,0
11,11.0,gene,mKalama1,-42.04775903590618,-0.08325490676927068,1,0,0
12,12.0,circuit,test1,-207.4707090011727,-0.06292375377229158,5,0,0
12,12.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-61.417952455899496,-0.08932740874096073,0,0,0
12,12.0,gene,tetA,-61.417952455899496,-0.08932740874096073,1,0,0
12,12.0,origin,ori,-57.66649227283063,-0.05459944850306606,1,0,0
12,12.0,lacOP,lac1,-38.43216919078706,-0.06229392032474003,0,0,0
12,12.0,gene,mKalama1,-42.03546715221153,-0.08323056873902884,1,0,0
13,13.0,circuit,test1,-207.40626882110632,-0.06290420972174555,5,0,0
13,13.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-64.99143237209564,-0.09211953440775003,0,0,0
13,13.0,gene,tetA,-64.99143237209564,-0.09211953440775003,1,0,0
13,13.0,origin,ori,-57.64612216261436,-0.054580161795310486,1,0,0
13,13.0,lacOP,lac1,-38.41882699972771,-0.06227229423898145,0,0,0
13,13.0,gene,mKalama1,-42.02317592926799,-0.08320623201707963,1,0,0
14,14.0,circuit,test1,-207.3420524886181,-0.06288473356189098,5,0,0
14,14.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-68.56441241714032,-0.09477240210254896,0,0,0
14,14.0,gene,tetA,-68.56441241714032,-0.09477240210254896,1,0,0
14,14.0,origin,ori,-57.625759537644456,-0.05456088217469179,1,0,0
14,14.0,lacOP,lac1,-38.40548805582731,-0.06225067341647667,0,0,0
14,14.0,gene,mKalama1,-42.01088536831017,-0.08318189660586754,1,0,0
15,15.0,circuit,test1,-207.27777620093747,-0.06286523921823695,5,0,0
15,15.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-72.13690387986577,-0.09729614264258948,0,0,0
15,15.0,gene,tetA,-72.13690387986577,-0.09729614264258948,1,0,0
15,15.0,origin,ori,-57.60540440169457,-0.0545416096447829,1,0,0
15,15.0,lacOP,lac1,-38.39215236256679,-0.062229057862867865,0,0,0
15,15.0,gene,mKalama1,-41.99859547057469,-0.08315756250784112,1,0,0
16,16.0,circuit,test1,-207.21325065161042,-0.06284566927606332,5,0,0
16,16.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-75.70891523129231,-0.0996999251374683,0,0,0
16,16.0,gene,tetA,-75.70891523129231,-0.0996999251374683,1,0,0
16,16.0,origin,ori,-57.58505675852866,-0.054522344209147595,1,0,0
16,16.0,lacOP,lac1,-38.378819923426256,-0.06220744758379587,0,0,0
16,16.0,gene,mKalama1,-41.98630623730023,-0.08313322972545294,1,0,0
17,17.0,circuit,test1,-207.14836735930766,-0.06282599083408734,5,0,0
17,17.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-79.28045289341607,-0.10199206902986058,0,0,0
17,17.0,gene,tetA,-79.28045289341607,-0.10199206902986058,1,0,0
17,17.0,origin,ori,-57.56471661190091,-0.054503085871340395,1,0,0
17,17.0,lacOP,lac1,-38.36549074188499,-0.06218584258490019,0,0,0
17,17.0,gene,mKalama1,-41.974017669727466,-0.08310889826115958,1,0,0
18,18.0,circuit,test1,-207.08307190348287,-0.06280618738711138,5,0,0
18,18.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-82.8515217838677,-0.10418014067959225,0,0,0
18,18.0,gene,tetA,-82.8515217838677,-0.10418014067959225,1,0,0
18,18.0,origin,ori,-57.544383965555774,-0.05448383463490659,1,0,0
18,18.0,lacOP,lac1,-38.352164821421404,-0.0621642428718189,0,0,0
18,18.0,gene,mKalama1,-41.96172976909915,-0.08308456811742167,1,0,0
19,19.0,circuit,test1,-207.01734054730258,-0.06278625173599552,5,0,0
19,19.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-86.4221257049881,-0.10627103696380358,0,0,0
19,19.0,gene,tetA,-86.4221257049881,-0.10627103696380358,1,0,0
19,19.0,origin,ori,-57.52405882322791,-0.05446459050338222,1,0,0
19,19.0,lacOP,lac1,-38.338842165513064,-0.06214264845018873,0,0,0
19,19.0,gene,mKalama1,-41.949442536660044,-0.08306023929670386,1,0,0
20,20.0,circuit,test1,-206.95116477778575,-0.06276618129883928,5,0,0
20,20.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-89.99226762425937,-0.10827105791268607,0,0,0
20,20.0,gene,tetA,-89.99226762425937,-0.10827105791268607,1,0,0
20,20.0,origin,ori,-57.50374118864221,-0.05444535348029405,1,0,0
20,20.0,lacOP,lac1,-38.32552277763664,-0.062121059325644934,0,0,0
20,20.0,gene,mKalama1,-41.93715597365696,-0.08303591180147485,1,0,0
21,21.0,circuit,test1,-206.8845426749137,-0.06274597549332053,5,0,0
21,21.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-93.56194987830067,-0.1101859700413678,0,0,0
21,21.0,gene,tetA,-93.56194987830067,-0.1101859700413678,1,0,0
21,21.0,origin,ori,-57.48343106551375,-0.054426123569159574,1,0,0
21,21.0,lacOP,lac1,-38.31220666126792,-0.06209947550382135,0,0,0
21,21.0,gene,mKalama1,-41.924870081338746,-0.08301158563420737,1,0,0
22,22.0,circuit,test1,-206.81747471670147,-0.06272563446441638,5,0,0
22,22.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-97.13117432264264,-0.1120210617519504,0,0,0
22,22.0,gene,tetA,-97.13117432264264,-0.1120210617519504,1,0,0
22,22.0,origin,ori,-57.4631284575478,-0.054406900773487005,1,0,0
22,22.0,lacOP,lac1,-38.29889381988179,-0.06207789699035033,0,0,0
22,22.0,gene,mKalama1,-41.9125848609563,-0.0829872607973782,1,0,0
23,23.0,circuit,test1,-206.74996201200673,-0.06270515854843207,6,1,0
23,23.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-100.69994244270161,-0.11378119194906407,0,0,0
23,23.0,gene,tetA,-100.69994244270161,-0.11378119194906407,2,1,0
23,23.0,origin,ori,-57.44283336843981,-0.05438768509677522,1,0,0
23,23.0,lacOP,lac1,-38.285584256952205,-0.06205632379086277,0,0,0
