frame,time,type,name,twist,superhelical,#enzymes,binding,unbinding
0,0.0,circuit,torque_stall_Geng,-211.8690085580957,-0.060010169491525434,1,0,0
0,0.0,DNA_topoI,DNA_topoI_global,-211.8690085580957,-0.060010169491525434,0,0,0
0,0.0,DNA_gyrase,DNA_gyrase_global,-211.8690085580957,-0.060010169491525434,0,0,0
0,0.0,gene,gene1,-186.7003634133363,-0.06,0,0,0
0,0.0,NAPOP,NAP1,-25.168645144759374,-0.06,1,0,0
1,0.5,circuit,torque_stall_Geng,-211.8690085580957,-0.060010169491525434,1,0,0
1,0.5,DNA_topoI,DNA_topoI_global,-211.8690085580957,-0.060010169491525434,0,0,0
1,0.5,DNA_gyrase,DNA_gyrase_global,-211.8690085580957,-0.060010169491525434,0,0,0
1,0.5,gene,gene1,-186.7003634133363,-0.06,0,0,0
1,0.5,NAPOP,NAP1,-25.168645144759374,-0.06,1,0,0
2,1.0,circuit,torque_stall_Geng,-211.8690085580957,-0.060010169491525434,1,0,0
2,1.0,DNA_topoI,DNA_topoI_global,-211.8690085580957,-0.060010169491525434,0,0,0
2,1.0,DNA_gyrase,DNA_gyrase_global,-211.8690085580957,-0.060010169491525434,0,0,0
2,1.0,gene,gene1,-186.7003634133363,-0.060000000000000005,0,0,0
2,1.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
3,1.5,circuit,torque_stall_Geng,-211.8690085580957,-0.060010169491525434,1,0,0
3,1.5,DNA_topoI,DNA_topoI_global,-211.8690085580957,-0.060010169491525434,0,0,0
3,1.5,DNA_gyrase,DNA_gyrase_global,-211.8690085580957,-0.060010169491525434,0,0,0
3,1.5,gene,gene1,-186.7003634133363,-0.060000000000000005,0,0,0
3,1.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
4,2.0,circuit,torque_stall_Geng,-211.8690085580957,-0.060010169491525434,1,0,0
4,2.0,DNA_topoI,DNA_topoI_global,-211.8690085580957,-0.060010169491525434,0,0,0
4,2.0,DNA_gyrase,DNA_gyrase_global,-211.8690085580957,-0.060010169491525434,0,0,0
4,2.0,gene,gene1,-186.7003634133363,-0.060000000000000005,0,0,0
4,2.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
5,2.5,circuit,torque_stall_Geng,-211.8690085580957,-0.060010169491525434,1,0,0
5,2.5,DNA_topoI,DNA_topoI_global,-211.8690085580957,-0.060010169491525434,0,0,0
5,2.5,DNA_gyrase,DNA_gyrase_global,-211.8690085580957,-0.060010169491525434,0,0,0
5,2.5,gene,gene1,-186.7003634133363,-0.060000000000000005,0,0,0
5,2.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
6,3.0,circuit,torque_stall_Geng,-211.8690085580957,-0.060010169491525434,1,0,0
6,3.0,DNA_topoI,DNA_topoI_global,-211.8690085580957,-0.060010169491525434,0,0,0
6,3.0,DNA_gyrase,DNA_gyrase_global,-211.8690085580957,-0.060010169491525434,0,0,0
6,3.0,gene,gene1,-186.7003634133363,-0.060000000000000005,0,0,0
6,3.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
7,3.5,circuit,torque_stall_Geng,-211.8690085580957,-0.060010169491525434,1,0,0
7,3.5,DNA_topoI,DNA_topoI_global,-211.8690085580957,-0.060010169491525434,0,0,0
7,3.5,DNA_gyrase,DNA_gyrase_global,-211.8690085580957,-0.060010169491525434,0,0,0
7,3.5,gene,gene1,-186.7003634133363,-0.060000000000000005,0,0,0
7,3.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
8,4.0,circuit,torque_stall_Geng,-211.8690085580957,-0.060010169491525434,1,0,0
8,4.0,DNA_topoI,DNA_topoI_global,-211.8690085580957,-0.060010169491525434,0,0,0
8,4.0,DNA_gyrase,DNA_gyrase_global,-211.8690085580957,-0.060010169491525434,0,0,0
8,4.0,gene,gene1,-186.7003634133363,-0.060000000000000005,0,0,0
8,4.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
9,4.5,circuit,torque_stall_Geng,-211.8690085580957,-0.060010169491525434,1,0,0
9,4.5,DNA_topoI,DNA_topoI_global,-211.8690085580957,-0.060010169491525434,0,0,0
9,4.5,DNA_gyrase,DNA_gyrase_global,-211.8690085580957,-0.060010169491525434,0,0,0
9,4.5,gene,gene1,-186.7003634133363,-0.060000000000000005,0,0,0
9,4.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
10,5.0,circuit,torque_stall_Geng,-211.8690085580957,-0.060010169491525434,1,0,0
10,5.0,DNA_topoI,DNA_topoI_global,-211.8690085580957,-0.060010169491525434,0,0,0
10,5.0,DNA_gyrase,DNA_gyrase_global,-211.8690085580957,-0.060010169491525434,0,0,0
10,5.0,gene,gene1,-186.7003634133363,-0.060000000000000005,0,0,0
10,5.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
11,5.5,circuit,torque_stall_Geng,-211.8690085580957,-0.060010169491525434,1,0,0
11,5.5,DNA_topoI,DNA_topoI_global,-211.8690085580957,-0.060010169491525434,0,0,0
11,5.5,DNA_gyrase,DNA_gyrase_global,-211.8690085580957,-0.060010169491525434,0,0,0
11,5.5,gene,gene1,-186.7003634133363,-0.060000000000000005,0,0,0
11,5.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
12,6.0,circuit,torque_stall_Geng,-211.8690085580957,-0.060010169491525434,1,0,0
12,6.0,DNA_topoI,DNA_topoI_global,-211.8690085580957,-0.060010169491525434,0,0,0
12,6.0,DNA_gyrase,DNA_gyrase_global,-211.8690085580957,-0.060010169491525434,0,0,0
12,6.0,gene,gene1,-186.7003634133363,-0.060000000000000005,0,0,0
12,6.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
13,6.5,circuit,torque_stall_Geng,-211.8690085580957,-0.060010169491525434,1,0,0
13,6.5,DNA_topoI,DNA_topoI_global,-211.8690085580957,-0.060010169491525434,0,0,0
13,6.5,DNA_gyrase,DNA_gyrase_global,-211.8690085580957,-0.060010169491525434,0,0,0
13,6.5,gene,gene1,-186.7003634133363,-0.060000000000000005,0,0,0
13,6.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
14,7.0,circuit,torque_stall_Geng,-211.8690085580957,-0.060010169491525434,1,0,0
14,7.0,DNA_topoI,DNA_topoI_global,-211.8690085580957,-0.060010169491525434,0,0,0
14,7.0,DNA_gyrase,DNA_gyrase_global,-211.8690085580957,-0.060010169491525434,0,0,0
14,7.0,gene,gene1,-186.7003634133363,-0.060000000000000005,0,0,0
14,7.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
15,7.5,circuit,torque_stall_Geng,-211.8690085580957,-0.060010169491525434,1,0,0
15,7.5,DNA_topoI,DNA_topoI_global,-211.8690085580957,-0.060010169491525434,0,0,0
15,7.5,DNA_gyrase,DNA_gyrase_global,-211.8690085580957,-0.060010169491525434,0,0,0
15,7.5,gene,gene1,-186.7003634133363,-0.060000000000000005,0,0,0
15,7.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
16,8.0,circuit,torque_stall_Geng,-211.8690085580957,-0.060010169491525434,1,0,0
16,8.0,DNA_topoI,DNA_topoI_global,-211.8690085580957,-0.060010169491525434,0,0,0
16,8.0,DNA_gyrase,DNA_gyrase_global,-211.8690085580957,-0.060010169491525434,0,0,0
16,8.0,gene,gene1,-186.7003634133363,-0.060000000000000005,0,0,0
16,8.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
17,8.5,circuit,torque_stall_Geng,-211.8690085580957,-0.060010169491525434,1,0,0
17,8.5,DNA_topoI,DNA_topoI_global,-211.8690085580957,-0.060010169491525434,0,0,0
17,8.5,DNA_gyrase,DNA_gyrase_global,-211.8690085580957,-0.060010169491525434,0,0,0
17,8.5,gene,gene1,-186.7003634133363,-0.060000000000000005,0,0,0
17,8.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
18,9.0,circuit,torque_stall_Geng,-211.8690085580957,-0.060010169491525434,1,0,0
18,9.0,DNA_topoI,DNA_topoI_global,-211.8690085580957,-0.060010169491525434,0,0,0
18,9.0,DNA_gyrase,DNA_gyrase_global,-211.8690085580957,-0.060010169491525434,0,0,0
18,9.0,gene,gene1,-186.7003634133363,-0.060000000000000005,0,0,0
18,9.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
19,9.5,circuit,torque_stall_Geng,-211.8690085580957,-0.060010169491525434,1,0,0
19,9.5,DNA_topoI,DNA_topoI_global,-211.8690085580957,-0.060010169491525434,0,0,0
19,9.5,DNA_gyrase,DNA_gyrase_global,-211.8690085580957,-0.060010169491525434,0,0,0
19,9.5,gene,gene1,-186.7003634133363,-0.060000000000000005,0,0,0
19,9.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
20,10.0,circuit,torque_stall_Geng,-211.8690085580957,-0.060010169491525434,2,1,0
20,10.0,DNA_topoI,DNA_topoI_global,-211.8690085580957,-0.060010169491525434,0,0,0
20,10.0,DNA_gyrase,DNA_gyrase_global,-211.8690085580957,-0.060010169491525434,0,0,0
20,10.0,gene,gene1,-186.7003634133363,-0.060000000000000005,1,1,0
20,10.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
21,10.5,circuit,torque_stall_Geng,-211.86900855809566,-0.060337423312883436,2,0,0
21,10.5,DNA_topoI,DNA_topoI_global,-211.86900855809566,-0.060337423312883436,0,0,0
21,10.5,DNA_gyrase,DNA_gyrase_global,-211.86900855809566,-0.060337423312883436,0,0,0
21,10.5,gene,gene1,-72.25246262126016,-0.05992210126835113,1,0,0
21,10.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
22,11.0,circuit,torque_stall_Geng,-211.86900855809566,-0.060337423312883436,2,0,0
22,11.0,DNA_topoI,DNA_topoI_global,-211.86900855809566,-0.060337423312883436,0,0,0
