frame,time,name,site,position,twist,superhelical,global_twist,global_superhelical
0,0.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
0,0.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
1,1.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
1,1.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
2,2.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
2,2.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
3,3.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
3,3.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
4,4.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
4,4.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
5,5.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
5,5.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
6,6.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
6,6.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
7,7.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
7,7.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
8,8.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
8,8.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
9,9.0,EXT_L,EXT,0.0,0.0,0.0,0.0,0.0
9,9.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
10,10.0,EXT_L,EXT,0.0,-3.590391604102621,-0.005825242718446603,0.0,0.0
10,10.0,RNAP,left,1030.0,0.0,0.0,0.0,0.0
10,10.0,RNAP,right,3030.0,3.590391604102621,0.0020415107179312694,0.0,0.0
10,10.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
11,11.0,EXT_L,EXT,0.0,-7.180783208205242,-0.011320754716981131,0.0,0.0
11,11.0,RNAP,left,1060.0,0.0,0.0,0.0,0.0
11,11.0,RNAP,right,3060.0,7.180783208205242,0.004125128910278446,0.0,0.0
11,11.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
12,12.0,EXT_L,EXT,0.0,-10.771174812307864,-0.01651376146788991,0.0,0.0
12,12.0,RNAP,left,1090.0,0.0,0.0,0.0,0.0
12,12.0,RNAP,right,3090.0,10.771174812307864,0.006252170892671067,0.0,0.0
12,12.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
13,13.0,EXT_L,EXT,0.0,-14.361566416410485,-0.02142857142857143,0.0,0.0
13,13.0,RNAP,left,1120.0,0.0,0.0,0.0,0.0
13,13.0,RNAP,right,3120.0,14.361566416410485,0.008424008424008424,0.0,0.0
13,13.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
14,14.0,EXT_L,EXT,0.0,-17.951958020513107,-0.026086956521739136,0.0,0.0
14,14.0,RNAP,left,1150.0,0.0,0.0,0.0,0.0
14,14.0,RNAP,right,3150.0,17.951958020513107,0.010642071656615824,0.0,0.0
14,14.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
15,15.0,EXT_L,EXT,0.0,-21.542349624615728,-0.030508474576271188,0.0,0.0
15,15.0,RNAP,left,1180.0,0.0,0.0,0.0,0.0
15,15.0,RNAP,right,3180.0,21.542349624615728,0.012907852276801723,0.0,0.0
15,15.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
16,16.0,EXT_L,EXT,0.0,-25.13274122871835,-0.03471074380165289,0.0,0.0
16,16.0,RNAP,left,1210.0,0.0,0.0,0.0,0.0
16,16.0,RNAP,right,3210.0,25.13274122871835,0.015222906850308084,0.0,0.0
16,16.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
17,17.0,EXT_L,EXT,0.0,-28.72313283282097,-0.03870967741935484,0.0,0.0
17,17.0,RNAP,left,1240.0,0.0,0.0,0.0,0.0
17,17.0,RNAP,right,3240.0,28.72313283282097,0.01758886038842067,0.0,0.0
17,17.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
18,18.0,EXT_L,EXT,0.0,-32.31352443692359,-0.042519685039370085,0.0,0.0
18,18.0,RNAP,left,1270.0,0.0,0.0,0.0,0.0
18,18.0,RNAP,right,3270.0,32.31352443692359,0.020007410151908118,0.0,0.0
18,18.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
19,19.0,EXT_L,EXT,0.0,-35.903916041026214,-0.046153846153846156,0.0,0.0
19,19.0,RNAP,left,1300.0,0.0,0.0,0.0,0.0
19,19.0,RNAP,right,3300.0,35.903916041026214,0.022480329711502437,0.0,0.0
19,19.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
20,20.0,EXT_L,EXT,0.0,-39.494307645128835,-0.049624060150375945,0.0,0.0
20,20.0,RNAP,left,1330.0,0.0,0.0,0.0,0.0
20,20.0,RNAP,right,3330.0,39.494307645128835,0.025009473285335357,0.0,0.0
20,20.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
21,21.0,EXT_L,EXT,0.0,-43.084699249231456,-0.05294117647058824,0.0,0.0
21,21.0,RNAP,left,1360.0,0.0,0.0,0.0,0.0
21,21.0,RNAP,right,3360.0,43.084699249231456,0.027596780375622847,0.0,0.0
21,21.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
22,22.0,EXT_L,EXT,0.0,-46.675090853334076,-0.056115107913669075,0.0,0.0
22,22.0,RNAP,left,1390.0,0.0,0.0,0.0,0.0
22,22.0,RNAP,right,3390.0,46.675090853334076,0.03024428072896472,0.0,0.0
22,22.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
23,23.0,EXT_L,EXT,0.0,-50.2654824574367,-0.05915492957746479,0.0,0.0
23,23.0,RNAP,left,1420.0,0.0,0.0,0.0,0.0
23,23.0,RNAP,right,3420.0,50.2654824574367,0.032954099646920365,0.0,0.0
23,23.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
24,24.0,EXT_L,EXT,0.0,-53.85587406153932,-0.062068965517241385,0.0,0.0
24,24.0,RNAP,left,1450.0,0.0,0.0,0.0,0.0
24,24.0,RNAP,right,3450.0,53.85587406153932,0.03572846367606193,0.0,0.0
24,24.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
25,25.0,EXT_L,EXT,0.0,-57.44626566564194,-0.06486486486486487,0.0,0.0
25,25.0,RNAP,left,1480.0,0.0,0.0,0.0,0.0
25,25.0,RNAP,right,3480.0,57.44626566564194,0.0385697067095219,0.0,0.0
25,25.0,EXT_R,EXT,6001.0,0.0,0.0,0.0,0.0
