frame,time,type,name,twist,superhelical,#enzymes,binding,unbinding
0,0.0,circuit,two_genes,0.0,0.0,0,0,0
0,0.0,DNA,DNA,0.0,0.0,0,0,0
0,0.0,gene,left,0.0,0.0,0,0,0
0,0.0,gene,right,0.0,0.0,0,0,0
1,1.0,circuit,two_genes,0.0,0.0,0,0,0
1,1.0,DNA,DNA,0.0,0.0,0,0,0
1,1.0,gene,left,0.0,0.0,0,0,0
1,1.0,gene,right,0.0,0.0,0,0,0
2,2.0,circuit,two_genes,0.0,0.0,0,0,0
2,2.0,DNA,DNA,0.0,0.0,0,0,0
2,2.0,gene,left,0.0,0.0,0,0,0
2,2.0,gene,right,0.0,0.0,0,0,0
3,3.0,circuit,two_genes,0.0,0.0,0,0,0
3,3.0,DNA,DNA,0.0,0.0,0,0,0
3,3.0,gene,left,0.0,0.0,0,0,0
3,3.0,gene,right,0.0,0.0,0,0,0
4,4.0,circuit,two_genes,0.0,0.0,0,0,0
4,4.0,DNA,DNA,0.0,0.0,0,0,0
4,4.0,gene,left,0.0,0.0,0,0,0
4,4.0,gene,right,0.0,0.0,0,0,0
5,5.0,circuit,two_genes,0.0,0.0,0,0,0
5,5.0,DNA,DNA,0.0,0.0,0,0,0
5,5.0,gene,left,0.0,0.0,0,0,0
5,5.0,gene,right,0.0,0.0,0,0,0
6,6.0,circuit,two_genes,0.0,0.0,0,0,0
6,6.0,DNA,DNA,0.0,0.0,0,0,0
6,6.0,gene,left,0.0,0.0,0,0,0
6,6.0,gene,right,0.0,0.0,0,0,0
7,7.0,circuit,two_genes,0.0,0.0,0,0,0
7,7.0,DNA,DNA,0.0,0.0,0,0,0
7,7.0,gene,left,0.0,0.0,0,0,0
7,7.0,gene,right,0.0,0.0,0,0,0
8,8.0,circuit,two_genes,0.0,0.0,0,0,0
8,8.0,DNA,DNA,0.0,0.0,0,0,0
8,8.0,gene,left,0.0,0.0,0,0,0
8,8.0,gene,right,0.0,0.0,0,0,0
9,9.0,circuit,two_genes,0.0,0.0,0,0,0
9,9.0,DNA,DNA,0.0,0.0,0,0,0
9,9.0,gene,left,0.0,0.0,0,0,0
9,9.0,gene,right,0.0,0.0,0,0,0
10,10.0,circuit,two_genes,0.0,0.0,2,2,0
10,10.0,DNA,DNA,0.0,0.0,0,0,0
10,10.0,gene,left,0.0,0.0,1,1,0
10,10.0,gene,right,0.0,0.0,1,1,0
11,11.0,circuit,two_genes,0.0,0.0,2,0,0
11,11.0,DNA,DNA,-3.590391604102621,-0.005825242718446603,0,0,0
11,11.0,gene,left,-3.590391604102621,-0.005825242718446603,1,0,0
11,11.0,gene,right,0.0,0.0,1,0,0
12,12.0,circuit,two_genes,0.0,0.0,2,0,0
12,12.0,DNA,DNA,-7.180783208205242,-0.011320754716981131,0,0,0
12,12.0,gene,left,-7.180783208205242,-0.011320754716981131,1,0,0
12,12.0,gene,right,0.0,0.0,1,0,0
13,13.0,circuit,two_genes,0.0,0.0,2,0,0
13,13.0,DNA,DNA,-10.771174812307864,-0.01651376146788991,0,0,0
13,13.0,gene,left,-10.771174812307864,-0.01651376146788991,1,0,0
13,13.0,gene,right,0.0,0.0,1,0,0
14,14.0,circuit,two_genes,0.0,0.0,2,0,0
14,14.0,DNA,DNA,-14.361566416410485,-0.02142857142857143,0,0,0
14,14.0,gene,left,-14.361566416410485,-0.02142857142857143,1,0,0
14,14.0,gene,right,0.0,0.0,1,0,0
15,15.0,circuit,two_genes,0.0,0.0,2,0,0
15,15.0,DNA,DNA,-17.951958020513107,-0.026086956521739136,0,0,0
15,15.0,gene,left,-17.951958020513107,-0.026086956521739136,1,0,0
15,15.0,gene,right,0.0,0.0,1,0,0
16,16.0,circuit,two_genes,0.0,0.0,2,0,0
16,16.0,DNA,DNA,-21.542349624615728,-0.030508474576271188,0,0,0
16,16.0,gene,left,-21.542349624615728,-0.030508474576271188,1,0,0
16,16.0,gene,right,0.0,0.0,1,0,0
17,17.0,circuit,two_genes,0.0,0.0,2,0,0
17,17.0,DNA,DNA,-25.13274122871835,-0.03471074380165289,0,0,0
17,17.0,gene,left,-25.13274122871835,-0.03471074380165289,1,0,0
17,17.0,gene,right,0.0,0.0,1,0,0
18,18.0,circuit,two_genes,0.0,0.0,2,0,0
18,18.0,DNA,DNA,-28.72313283282097,-0.03870967741935484,0,0,0
18,18.0,gene,left,-28.72313283282097,-0.03870967741935484,1,0,0
18,18.0,gene,right,0.0,0.0,1,0,0
19,19.0,circuit,two_genes,0.0,0.0,2,0,0
19,19.0,DNA,DNA,-32.31352443692359,-0.042519685039370085,0,0,0
19,19.0,gene,left,-32.31352443692359,-0.042519685039370085,1,0,0
19,19.0,gene,right,0.0,0.0,1,0,0
20,20.0,circuit,two_genes,0.0,0.0,2,0,0
20,20.0,DNA,DNA,-35.903916041026214,-0.046153846153846156,0,0,0
20,20.0,gene,left,-35.903916041026214,-0.046153846153846156,1,0,0
20,20.0,gene,right,0.0,0.0,1,0,0
21,21.0,circuit,two_genes,0.0,0.0,2,0,0
21,21.0,DNA,DNA,-39.494307645128835,-0.049624060150375945,0,0,0
21,21.0,gene,left,-39.494307645128835,-0.049624060150375945,1,0,0
21,21.0,gene,right,0.0,0.0,1,0,0
22,22.0,circuit,two_genes,0.0,0.0,2,0,0
22,22.0,DNA,DNA,-43.084699249231456,-0.05294117647058824,0,0,0
22,22.0,gene,left,-43.084699249231456,-0.05294117647058824,1,0,0
22,22.0,gene,right,0.0,0.0,1,0,0
23,23.0,circuit,two_genes,0.0,0.0,2,0,0
23,23.0,DNA,DNA,-46.675090853334076,-0.056115107913669075,0,0,0
23,23.0,gene,left,-46.675090853334076,-0.056115107913669075,1,0,0
23,23.0,gene,right,0.0,0.0,1,0,0
24,24.0,circuit,two_genes,0.0,0.0,2,0,0
24,24.0,DNA,DNA,-50.2654824574367,-0.05915492957746479,0,0,0
24,24.0,gene,left,-50.2654824574367,-0.05915492957746479,1,0,0
24,24.0,gene,right,0.0,0.0,1,0,0
25,25.0,circuit,two_genes,0.0,0.0,2,0,0
25,25.0,DNA,DNA,-53.85587406153932,-0.062068965517241385,0,0,0
25,25.0,gene,left,-53.85587406153932,-0.062068965517241385,1,0,0
25,25.0,gene,right,0.0,0.0,1,0,0
26,26.0,circuit,two_genes,0.0,0.0,2,0,0
26,26.0,DNA,DNA,-57.44626566564194,-0.06486486486486487,0,0,0
26,26.0,gene,left,-57.44626566564194,-0.06486486486486487,1,0,0
26,26.0,gene,right,0.0,0.0,1,0,0
27,27.0,circuit,two_genes,0.0,0.0,2,0,0
27,27.0,DNA,DNA,-61.03665726974456,-0.06754966887417219,0,0,0
27,27.0,gene,left,-61.03665726974456,-0.06754966887417219,1,0,0
27,27.0,gene,right,0.0,0.0,1,0,0
28,28.0,circuit,two_genes,0.0,0.0,2,0,0
28,28.0,DNA,DNA,-64.62704887384719,-0.07012987012987014,0,0,0
28,28.0,gene,left,-64.62704887384719,-0.07012987012987014,1,0,0
28,28.0,gene,right,0.0,0.0,1,0,0
29,29.0,circuit,two_genes,0.0,0.0,2,0,0
29,29.0,DNA,DNA,-68.21744047794981,-0.07261146496815288,0,0,0
29,29.0,gene,left,-68.21744047794981,-0.07261146496815288,1,0,0
29,29.0,gene,right,0.0,0.0,1,0,0
30,30.0,circuit,two_genes,0.0,0.0,2,0,0
30,30.0,DNA,DNA,-71.80783208205243,-0.07500000000000001,0,0,0
30,30.0,gene,left,-71.80783208205243,-0.07500000000000001,1,0,0
30,30.0,gene,right,0.0,0.0,1,0,0
31,31.0,circuit,two_genes,0.0,0.0,2,0,0
31,31.0,DNA,DNA,-75.39822368615505,-0.07730061349693253,0,0,0
31,31.0,gene,left,-75.39822368615505,-0.07730061349693253,1,0,0
31,31.0,gene,right,0.0,0.0,1,0,0
32,32.0,circuit,two_genes,0.0,0.0,2,0,0
32,32.0,DNA,DNA,-78.98861529025767,-0.07951807228915664,0,0,0
32,32.0,gene,left,-78.98861529025767,-0.07951807228915664,1,0,0
32,32.0,gene,right,0.0,0.0,1,0,0
33,33.0,circuit,two_genes,0.0,0.0,2,0,0
